id,Exited
190802,0.1105874713293442
190803,0.042892915912900446
190804,0.6963323110074205
190805,0.04839817138858457
190806,0.024595288819243593
190807,0.17229183920321617
190808,0.05555677228391796
190809,0.7135487265438558
190810,0.06926465477029377
190811,0.02036619095230473
190812,0.21229838986097155
190813,0.9244415384101355
190814,0.7956065358968845
190815,0.6429252140620588
190816,0.6735572662985089
190817,0.10612268405771406
190818,0.149916199703217
190819,0.6956619377576779
190820,0.0729846362658836
190821,0.519016169622259
190822,0.018628292951873043
190823,0.469936931526154
190824,0.7710074241187505
190825,0.16272954514519272
190826,0.154325567466712
190827,0.18152613255185548
190828,0.1765429991115643
190829,0.3946119234137963
190830,0.009294802006729814
190831,0.06895895337964063
190832,0.8317549021527797
190833,0.018858478504705546
190834,0.012203393589903256
190835,0.35389187728756166
190836,0.06274664587354499
190837,0.4272598013033589
190838,0.053038269358692144
190839,0.021427453256478872
190840,0.10843699166110243
190841,0.029574767055944046
190842,0.4799099734057112
190843,0.024404923771418677
190844,0.30597598623181593
190845,0.12175617644272514
190846,0.14865012677361208
190847,0.2790771759919028
190848,0.06099681685695058
190849,0.03907921129301258
190850,0.014809879306451551
190851,0.06365582205012549
190852,0.08122596765106246
190853,0.049865557777808094
190854,0.6581526041033479
190855,0.14538811829078016
190856,0.47071121141097694
190857,0.5767917193538258
190858,0.16480543479305118
190859,0.07471237520343962
190860,0.08183862923498583
190861,0.03151274414840914
190862,0.016294017339653757
190863,0.04142552423778267
190864,0.5947114202643659
190865,0.026732676570103635
190866,0.029279271488463782
190867,0.11155202331213451
190868,0.23032204273549894
190869,0.00983860685122302
190870,0.27675282033305426
190871,0.10270689242141032
190872,0.0767894534053023
190873,0.09761198440535604
190874,0.021484553729790832
190875,0.018315758596468088
190876,0.04393068305027014
190877,0.011135973065613819
190878,0.04492575069355494
190879,0.7838243634917896
190880,0.012044689500021945
190881,0.16133181789866724
190882,0.04632308545629906
190883,0.27107381791132107
190884,0.4129697440446714
190885,0.21611352993706473
190886,0.19741097120621118
190887,0.08534943992035375
190888,0.23253449505870435
190889,0.10584004239130244
190890,0.09696321898362505
190891,0.1669495608132237
190892,0.5442685315923649
190893,0.011383574915619338
190894,0.01629708015607531
190895,0.4800249227905581
190896,0.08391810103512372
190897,0.35411690344697794
190898,0.7779222436463786
190899,0.013341404247450117
190900,0.17469256458239021
190901,0.06842795949427767
190902,0.01599184791106702
190903,0.21213029742343148
190904,0.2361627764493265
190905,0.011843024680347277
190906,0.25099514528980943
190907,0.18172269698627724
190908,0.05935588702476241
190909,0.8853803005797246
190910,0.844167234141766
190911,0.01524990294072563
190912,0.1308554577195493
190913,0.030642015991338218
190914,0.01564369672699933
190915,0.039163469882618936
190916,0.051280122153844365
190917,0.012624237605927796
190918,0.4694491767013416
190919,0.9260645937617564
190920,0.08874527085649604
190921,0.04264534015952459
190922,0.1866057114755118
190923,0.37050193601980674
190924,0.6127675455951046
190925,0.029667961113620012
190926,0.10087805403998681
190927,0.05099302598596711
190928,0.04285815633540988
190929,0.11137681769741742
190930,0.8360500729297309
190931,0.014068932131881791
190932,0.8438223204906519
190933,0.027178860752330898
190934,0.3957293960160098
190935,0.0429809287639658
190936,0.0847844294994435
190937,0.028655057838313305
190938,0.04090323888680889
190939,0.19503413081111853
190940,0.0793835350808542
190941,0.21795135423219217
190942,0.05205416683436176
190943,0.014243232160703544
190944,0.029163602062364173
190945,0.12988420839870976
190946,0.04035493539071033
190947,0.11495876539741502
190948,0.009979090029719324
190949,0.15604864848989278
190950,0.1259924903146819
190951,0.2039086159074376
190952,0.03341107630333534
190953,0.012272519043824244
190954,0.076596125000946
190955,0.028645363288768745
190956,0.014556550687436744
190957,0.06252459019486648
190958,0.04612524517423404
190959,0.10367032708975658
190960,0.12140183062747437
190961,0.02037835833422782
190962,0.4434001739858834
190963,0.6509167233036569
190964,0.027600603577387174
190965,0.908732253149902
190966,0.5480378830431071
190967,0.7413286803796384
190968,0.4313520401897445
190969,0.04605523115630139
190970,0.03872664987086967
190971,0.10304659114463019
190972,0.008915294071247781
190973,0.01643899351594604
190974,0.35060779405755316
190975,0.0702308149923524
190976,0.23151903244098654
190977,0.0753233085070875
190978,0.1080709248719188
190979,0.029295413097741595
190980,0.7793574939094673
190981,0.027982908711582818
190982,0.6367949774003886
190983,0.10180730356385413
190984,0.14536393572199802
190985,0.07211444637994044
190986,0.032013631578932236
190987,0.01724309251223121
190988,0.18737105872402146
190989,0.019840536326085123
190990,0.2364623809717215
190991,0.2744742913305339
190992,0.04121293403825353
190993,0.08876255962788085
190994,0.5068890963860094
190995,0.1498464889284451
190996,0.3210353755443263
190997,0.02288715813113473
190998,0.30763283380385575
190999,0.0909119914829815
191000,0.11642655400069658
191001,0.0168523894860286
191002,0.10926572882449218
191003,0.5861328469916335
191004,0.45226701578461753
191005,0.021565705003032516
191006,0.22040206235453821
191007,0.2809847551229231
191008,0.49830263521323637
191009,0.11690461854932734
191010,0.11010700728703193
191011,0.04108788617431046
191012,0.011397014496821213
191013,0.011512692877299295
191014,0.595234956805425
191015,0.0994730794228862
191016,0.010869100168656583
191017,0.015454055458947083
191018,0.010819485316920304
191019,0.060162745286247925
191020,0.027033140325708128
191021,0.015884491314123773
191022,0.02926981258714733
191023,0.7896839138409217
191024,0.021934848586847265
191025,0.014836312621958402
191026,0.0929796128494673
191027,0.3532979776046895
191028,0.26472958304422267
191029,0.6342333552153033
191030,0.5570470094421905
191031,0.7070294190259395
191032,0.9336658226517428
191033,0.5705123729141317
191034,0.02653138377358532
191035,0.2759032833218751
191036,0.11031226854405426
191037,0.028159617994758034
191038,0.0162324359586373
191039,0.5212053503798483
191040,0.02130945186968804
191041,0.015876283688462285
191042,0.16362391396187195
191043,0.8774420670140681
191044,0.03340315421194915
191045,0.28055004396995037
191046,0.04978496697962711
191047,0.2756373793372434
191048,0.8493362067949176
191049,0.6360171068147724
191050,0.01167455301906408
191051,0.07412947437943405
191052,0.45157640743132593
191053,0.33505991772793126
191054,0.04312712322845219
191055,0.0648431539119477
191056,0.01970767326936959
191057,0.7987873697043497
191058,0.08453525122010772
191059,0.17995534586884337
191060,0.011110045751004874
191061,0.23784473180315308
191062,0.031730727938118014
191063,0.8636604354791564
191064,0.038806680769189465
191065,0.074290478964954
191066,0.3646925767023862
191067,0.10471178518933404
191068,0.16970135822028773
191069,0.012992123830618417
191070,0.09202580218229311
191071,0.2322513754594372
191072,0.9053142386328255
191073,0.0670431004121262
191074,0.011449093568322865
191075,0.05176126524777543
191076,0.015580381066353786
191077,0.02263721856555853
191078,0.014479409884825975
191079,0.1361283298746788
191080,0.010186932986093848
191081,0.010786939455125391
191082,0.08506208035109791
191083,0.26377438198089975
191084,0.12905001209623831
191085,0.9176865179664437
191086,0.08585946246885193
191087,0.010119460174915067
191088,0.3005043984118014
191089,0.8953489239399185
191090,0.03991880931529399
191091,0.03342986362431096
191092,0.1242997836688812
191093,0.10764085927400556
191094,0.6790368720716543
191095,0.1324718502972129
191096,0.051575879301102544
191097,0.35285100475970993
191098,0.11323423169186615
191099,0.11823603413458171
191100,0.08507609360966839
191101,0.6808269373683824
191102,0.038494052352577246
191103,0.3481438629536056
191104,0.09570945095312254
191105,0.012307855009136033
191106,0.8348441449052911
191107,0.021032697229335463
191108,0.11515830859440808
191109,0.07298631991290978
191110,0.16222152234952678
191111,0.8925583667704916
191112,0.2100208150254557
191113,0.14301565038211797
191114,0.44222128765569907
191115,0.2739098606676689
191116,0.2645649184888047
191117,0.010654588263474407
191118,0.25986700296387694
191119,0.010002124672593218
191120,0.10189431136300169
191121,0.6336766869807792
191122,0.15490368502825075
191123,0.32853440212324253
191124,0.11619721964490036
191125,0.026293656225296475
191126,0.20111018227249502
191127,0.377857343640597
191128,0.04576433756453638
191129,0.2636268812168773
191130,0.11903678463078743
191131,0.7606969430392816
191132,0.05096299816115794
191133,0.11898803562305658
191134,0.42798195835622016
191135,0.012353245628357594
191136,0.06239038703218594
191137,0.020722104504140724
191138,0.22175908203976435
191139,0.14900185977526811
191140,0.038861389473104586
191141,0.05704247670460192
191142,0.03376146766118445
191143,0.10727838639768784
191144,0.04270670716612837
191145,0.4678102022787712
191146,0.01724373737642752
191147,0.3928285578513734
191148,0.04446203052495221
191149,0.03033956848551713
191150,0.024880047206770665
191151,0.052851991775341375
191152,0.1215590024240611
191153,0.028233642208271813
191154,0.07286192258932313
191155,0.15212828947470725
191156,0.0374968440103088
191157,0.5985978739338371
191158,0.013676918995315913
191159,0.030814733969972297
191160,0.6620496352608243
191161,0.8684364790959178
191162,0.25704347758854484
191163,0.009212879944537478
191164,0.09966440498155758
191165,0.08217801695983004
191166,0.1875870523715778
191167,0.028240632604016557
191168,0.014709402680913836
191169,0.029864423311044563
191170,0.014525041102051517
191171,0.031243407746334273
191172,0.4055743716109867
191173,0.03828761413928582
191174,0.07213557584735214
191175,0.03792603464387539
191176,0.09649018147604235
191177,0.32479637469034245
191178,0.09283037500340323
191179,0.10633318122472414
191180,0.47051068557351977
191181,0.3278328004687113
191182,0.5810019781899185
191183,0.00903656724542455
191184,0.027233686473467852
191185,0.019694700789858202
191186,0.07377198131381883
191187,0.09441753938525313
191188,0.05752996535750977
191189,0.609609068115163
191190,0.03652448426179203
191191,0.31022875528982946
191192,0.6882434881538726
191193,0.04250899820317525
191194,0.11523566485957723
191195,0.3348784624933154
191196,0.4280456632391226
191197,0.016036856033627457
191198,0.17675886819377873
191199,0.03097790420859669
191200,0.03940756938315873
191201,0.5601168908121853
191202,0.050558310497611544
191203,0.013788512037298927
191204,0.03975185020276958
191205,0.0699481738566649
191206,0.024342206907613566
191207,0.1298848827408243
191208,0.04836871584866587
191209,0.1797821634421395
191210,0.013207777303469276
191211,0.035403753654994645
191212,0.24284750985872885
191213,0.3801272249040599
191214,0.11727927271515244
191215,0.6680186973305567
191216,0.0479161307644559
191217,0.36609484074218723
191218,0.049696061966792944
191219,0.013592308327484495
191220,0.09467359284275566
191221,0.08061737821476506
191222,0.05255158125603928
191223,0.3317233145461736
191224,0.012269961798137998
191225,0.473447230324929
191226,0.6024582119129865
191227,0.2670934080498583
191228,0.2665092469068178
191229,0.11566287749554476
191230,0.0255806943220844
191231,0.13155638570714495
191232,0.27709567947885544
191233,0.015157376886397452
191234,0.9075325163651191
191235,0.3747723819017644
191236,0.014360214040481465
191237,0.07206321643831076
191238,0.02839632694746399
191239,0.44425522052820293
191240,0.13108251320202022
191241,0.18461294144374948
191242,0.012756536038127798
191243,0.29072610129302034
191244,0.12425143709349533
191245,0.034165253265474156
191246,0.05671440783840231
191247,0.3063992822032897
191248,0.1261459743183909
191249,0.02650488463666246
191250,0.6377420677653874
191251,0.2249969160902319
191252,0.05228109381136348
191253,0.19526246149285512
191254,0.03901718465463166
191255,0.4958287235848635
191256,0.02760541879734055
191257,0.6153598637394911
191258,0.018012881244585034
191259,0.19436379871816648
191260,0.041513959377604895
191261,0.3647579479008187
191262,0.20705347258914328
191263,0.34293429365978173
191264,0.20718472371398367
191265,0.0388944029205319
191266,0.061165480093011614
191267,0.18249967992688182
191268,0.2508380828301604
191269,0.017804212351310845
191270,0.18003585721214557
191271,0.21395994065182805
191272,0.4255848205378471
191273,0.022732029298511182
191274,0.12130640897363723
191275,0.13510073764684816
191276,0.06835746647457738
191277,0.03936572558287914
191278,0.20974589568108695
191279,0.07205667364505233
191280,0.4289824452912162
191281,0.05380448279163765
191282,0.6752586515345403
191283,0.10391620188763606
191284,0.0743906129787231
191285,0.0675843478392756
191286,0.03816053683508606
191287,0.9093654620008004
191288,0.153564228059445
191289,0.32848205995235186
191290,0.7105575407926482
191291,0.20167952693056404
191292,0.7898961612562871
191293,0.4132796750692901
191294,0.13610068028911482
191295,0.048824161777900395
191296,0.02505951637984043
191297,0.039878588669322305
191298,0.01666608892911276
191299,0.06714442650960654
191300,0.01780563115827638
191301,0.09746929137458085
191302,0.012128398839788194
191303,0.015626777368630513
191304,0.287022851988043
191305,0.11950665570122994
191306,0.4008751404015127
191307,0.02104299503239777
191308,0.01456560735391068
191309,0.19319267458755035
191310,0.02667279094713319
191311,0.04937797955389135
191312,0.5579622040212898
191313,0.4519669918945119
191314,0.05772402130348286
191315,0.2384011221969117
191316,0.008920583367092364
191317,0.02282876162249064
191318,0.3632846128107304
191319,0.0510102039678215
191320,0.1614709630966744
191321,0.2434175220810601
191322,0.17118291517511403
191323,0.042778905102831055
191324,0.596698501127714
191325,0.08874494586078878
191326,0.848736890322872
191327,0.07305312226113643
191328,0.036628085989893464
191329,0.1733016398004146
191330,0.020220171264478243
191331,0.052878133787650966
191332,0.009306183627025282
191333,0.19448609434389694
191334,0.6062243355108231
191335,0.6065593430774384
191336,0.01102049635867381
191337,0.4205099119374538
191338,0.30902612610919106
191339,0.8442523245796472
191340,0.032175571604223734
191341,0.18143721772089005
191342,0.6830597247070203
191343,0.5287350696828703
191344,0.6298559659222361
191345,0.2399846532683586
191346,0.05976448654177806
191347,0.3244354987966447
191348,0.613016644585016
191349,0.0624181378679419
191350,0.04953313018610699
191351,0.37279416747414823
191352,0.07172714839370571
191353,0.4543546435518997
191354,0.37858839456118515
191355,0.27178064628107657
191356,0.6354473250970789
191357,0.03494566649636026
191358,0.009663657181913525
191359,0.014950956751679182
191360,0.05241273470391512
191361,0.012514014524635587
191362,0.02143518649202248
191363,0.03250382768925164
191364,0.07053291444660315
191365,0.11738326977515444
191366,0.04648531376172677
191367,0.5328969498252009
191368,0.022112784977141003
191369,0.08067854545585812
191370,0.5606524793273016
191371,0.36415602891442195
191372,0.06417502654883914
191373,0.03591956783642873
191374,0.025100899203646353
191375,0.8907007646441256
191376,0.013570073596092127
191377,0.06388164037382832
191378,0.5815932964011047
191379,0.33997287849511604
191380,0.3559419704846346
191381,0.13431784027512994
191382,0.009811790616429287
191383,0.5623364939917643
191384,0.7316093086186929
191385,0.046252095302962606
191386,0.015032527883812142
191387,0.25996281175855557
191388,0.5800846384468674
191389,0.014116653122419505
191390,0.10108949450403122
191391,0.07563812634520609
191392,0.1323714998296088
191393,0.25475351725127465
191394,0.8587323106688669
191395,0.8348212219419471
191396,0.04163429346631038
191397,0.9397323700805346
191398,0.02129033625583749
191399,0.8287757998454576
191400,0.05184425689606596
191401,0.16235283296823594
191402,0.04082146030677232
191403,0.0912443966934487
191404,0.09901408914950335
191405,0.12837863043401881
191406,0.12763123319403172
191407,0.8551116559372396
191408,0.7734745997497203
191409,0.3437166306532584
191410,0.01968611738289724
191411,0.11778318464986871
191412,0.4624360531945267
191413,0.05817163667252976
191414,0.032530804275958496
191415,0.06327327402673374
191416,0.02396248201249102
191417,0.04222632971006974
191418,0.0472842017882834
191419,0.020553683886139183
191420,0.18514859288329286
191421,0.025327047553456713
191422,0.030142042247097395
191423,0.017679707246690504
191424,0.046708360297577675
191425,0.350434827891056
191426,0.620647340595707
191427,0.27892435639803054
191428,0.10202918666834968
191429,0.08193913491850147
191430,0.05643201986939859
191431,0.0404439204196443
191432,0.05648512225902124
191433,0.04286509360057561
191434,0.3461773849769384
191435,0.3582105226345247
191436,0.17258505755138737
191437,0.08839457935260664
191438,0.10664909792586817
191439,0.20283756302791306
191440,0.09312431769760725
191441,0.07717736201254399
191442,0.1651478168069469
191443,0.011671545063092831
191444,0.01820660433228283
191445,0.031243676972721058
191446,0.01573911451652503
191447,0.013877006919638765
191448,0.15262405218894337
191449,0.08799507550056136
191450,0.07309867094902728
191451,0.013931080811135216
191452,0.022363880030276742
191453,0.05121525361135956
191454,0.018417910723397646
191455,0.07770254912398003
191456,0.012882981087141289
191457,0.06958731177750789
191458,0.029280889228013834
191459,0.013471186475220998
191460,0.011250172124645168
191461,0.3403019835089017
191462,0.5958000331106169
191463,0.8885669324613389
191464,0.044511250558060995
191465,0.9151917243703306
191466,0.016762829569469805
191467,0.24636599640373857
191468,0.055938189782544376
191469,0.35464120022579093
191470,0.0525450703026786
191471,0.432580816567147
191472,0.014035597092509384
191473,0.43717642061179757
191474,0.7742202167066914
191475,0.012065402572962158
191476,0.07457098519094972
191477,0.05362496127042965
191478,0.013426596193562134
191479,0.9415433925807369
191480,0.12790874025932727
191481,0.7795734952212607
191482,0.09403253955025986
191483,0.009175932500279087
191484,0.24806447438043797
191485,0.023350830978860062
191486,0.016722439773547534
191487,0.19526233162345596
191488,0.23352590225988923
191489,0.7447937383611479
191490,0.48733949361603385
191491,0.31248311472664453
191492,0.033281577829720146
191493,0.011239523185045718
191494,0.013011357478285203
191495,0.014412414435082427
191496,0.14813639506326234
191497,0.029744388433804
191498,0.4184878752451586
191499,0.16329092974427725
191500,0.47537374531025456
191501,0.3255637652302003
191502,0.06552478033061958
191503,0.8478422461200817
191504,0.3369143427968802
191505,0.03813772605287647
191506,0.5816810317329383
191507,0.049783189102850074
191508,0.23659254018652046
191509,0.049955960769173906
191510,0.013144827231000501
191511,0.8171382319612952
191512,0.019157058199023125
191513,0.4726972760672315
191514,0.01614755242038893
191515,0.052776982332184495
191516,0.10283266342366285
191517,0.043036874932981715
191518,0.0671473593171375
191519,0.018098617053376717
191520,0.15833861966525184
191521,0.059275406660812685
191522,0.6456799052172426
191523,0.36949349148660743
191524,0.0662377497163531
191525,0.19024962412035992
191526,0.06311069489637083
191527,0.017639405783400206
191528,0.028336949790825728
191529,0.05691188924575235
191530,0.03166005601864476
191531,0.021363624450138594
191532,0.09373551689718009
191533,0.07775210871448117
191534,0.06440647070818406
191535,0.01768756310600973
191536,0.13930461949460485
191537,0.08213746130915603
191538,0.8836843541696421
191539,0.3922316153926806
191540,0.05418094778825322
191541,0.11548062909744665
191542,0.04126615760525691
191543,0.27245237969835523
191544,0.28402359749020234
191545,0.07463089402844213
191546,0.02023840941343598
191547,0.008953331779953028
191548,0.4948587453633069
191549,0.076347157606191
191550,0.0804470748234052
191551,0.011887918867219394
191552,0.2540702099266359
191553,0.024977316749877264
191554,0.709558916499905
191555,0.1667904724870935
191556,0.9663859676102304
191557,0.16407096828786807
191558,0.04171273131904496
191559,0.2430913216186192
191560,0.024312290766745615
191561,0.1816975393787283
191562,0.035225740827941686
191563,0.15984255606599407
191564,0.9030578014643108
191565,0.023720333620542232
191566,0.06568427914349115
191567,0.3746642870474408
191568,0.8843115141779526
191569,0.09325792009569231
191570,0.48217431909043657
191571,0.018334717262082554
191572,0.026522609313919917
191573,0.02068152495274943
191574,0.41692215968014834
191575,0.15663531516545443
191576,0.02401233494170616
191577,0.12497715192654373
191578,0.4097779304592136
191579,0.08285801324840729
191580,0.015582905305729715
191581,0.02172163050886235
191582,0.22011980376857943
191583,0.1077803035090537
191584,0.22584889782541115
191585,0.17593020743172486
191586,0.009689365579017464
191587,0.11735026754677884
191588,0.21497963216643395
191589,0.3008393620066447
191590,0.39415672157973064
191591,0.05202999424398999
191592,0.015386036492714103
191593,0.3401250169651749
191594,0.05742617967591713
191595,0.7711066983736635
191596,0.010692607329546196
191597,0.8376908906690973
191598,0.014170125309675442
191599,0.5526199990793516
191600,0.010693631122437678
191601,0.07873758611595388
191602,0.012469894776415578
191603,0.012276274832237581
191604,0.8552641977748808
191605,0.014284274849676067
191606,0.8765618956619945
191607,0.12594484790658414
191608,0.02662093855370136
191609,0.6530255042341552
191610,0.19491988810501948
191611,0.03228146814748405
191612,0.10884176177231064
191613,0.09644666102049948
191614,0.16895196954964858
191615,0.08596205752314656
191616,0.00946708965174834
191617,0.01854189929046204
191618,0.4897584450955541
191619,0.011874667749376518
191620,0.8968228700998133
191621,0.1671384011118077
191622,0.8317910453097925
191623,0.06377937982390278
191624,0.1307177762185964
191625,0.01587185818352092
191626,0.43792335691149803
191627,0.18952434502086243
191628,0.011644329016932947
191629,0.2672130283885737
191630,0.02096424429309248
191631,0.040687774371356886
191632,0.043875218388585574
191633,0.08015367798627043
191634,0.018765709563391946
191635,0.009137502761557876
191636,0.016334397947211303
191637,0.0453229384990618
191638,0.5255043932963133
191639,0.15024475809350352
191640,0.2684230765444765
191641,0.2768538929757916
191642,0.12641749126811627
191643,0.0502739146561285
191644,0.05883932500928379
191645,0.39794081720552166
191646,0.13269163588687544
191647,0.043403743454546194
191648,0.028841316444666806
191649,0.027077118754207426
191650,0.14604384514319335
191651,0.8043326085042287
191652,0.35145812430056955
191653,0.13633880887630015
191654,0.23452146280934863
191655,0.24469699782891025
191656,0.8942132536555342
191657,0.2510000061228407
191658,0.011492559522879219
191659,0.15880790018302826
191660,0.008419035505842692
191661,0.10132764225796317
191662,0.031154637599679538
191663,0.013507791034523802
191664,0.7964374607532223
191665,0.0388264704110016
191666,0.8928450849672038
191667,0.0161135841424099
191668,0.26170548571780655
191669,0.024234625249031385
191670,0.10400352492010471
191671,0.015607372574568143
191672,0.011289394073075875
191673,0.5017526078078903
191674,0.8702811859680196
191675,0.011444767083008359
191676,0.06856840493765454
191677,0.044761113451730804
191678,0.0121423529756736
191679,0.032394491008400104
191680,0.9714356506069155
191681,0.012596058952484284
191682,0.020086402222744812
191683,0.13059532328838205
191684,0.009095041549021162
191685,0.11395849618558829
191686,0.8077276315192856
191687,0.1974743638913472
191688,0.1780953282973303
191689,0.012000710412719068
191690,0.05521765172284571
191691,0.06158098213227905
191692,0.233355128218739
191693,0.1439874117513096
191694,0.10768747219888761
191695,0.010988637830644594
191696,0.38730189909332824
191697,0.13821758013348426
191698,0.06434500156573499
191699,0.28292931301490065
191700,0.19604148048106923
191701,0.6203294485362186
191702,0.06518800233800259
191703,0.599760409388608
191704,0.13451351397928266
191705,0.038600161993432774
191706,0.46175117459096204
191707,0.48395827431317356
191708,0.7564863547053363
191709,0.12343796480480711
191710,0.07332576849221058
191711,0.8002836631048598
191712,0.056957537296561306
191713,0.6824174983281168
191714,0.18058139316485092
191715,0.044461972715708675
191716,0.06822782815132145
191717,0.42900514078214524
191718,0.8697247625665514
191719,0.8539444744456327
191720,0.5537930198969471
191721,0.38903339404393916
191722,0.009757952124375578
191723,0.016467531125582607
191724,0.012665713957880468
191725,0.03713630827060803
191726,0.09471458515784661
191727,0.010615264822336355
191728,0.016546718867355283
191729,0.03718574289486878
191730,0.06736719521650009
191731,0.019736473894385632
191732,0.42550751718597085
191733,0.10739323253819645
191734,0.4804216207809338
191735,0.0130391797396117
191736,0.05590430055787782
191737,0.36277150265454716
191738,0.19875350021068416
191739,0.10409282279201519
191740,0.37346768006241055
191741,0.2039847270552389
191742,0.20545282331364742
191743,0.7502251765556492
191744,0.03414566392273539
191745,0.15627177354320917
191746,0.4410628634610131
191747,0.713862717207905
191748,0.01655394008649027
191749,0.058763132005692255
191750,0.023375411983399142
191751,0.2555591210876409
191752,0.19245080325502203
191753,0.020536026660735403
191754,0.010602427640694882
191755,0.16676622541992894
191756,0.07835305086209562
191757,0.15071510348138592
191758,0.08888345149579616
191759,0.2603127827544122
191760,0.3797935553135366
191761,0.24711922982658455
191762,0.015409394038992613
191763,0.036068445316810596
191764,0.018061037849955115
191765,0.010566196465614953
191766,0.1085794904950203
191767,0.010739236360110252
191768,0.8221856461119247
191769,0.8579039105860522
191770,0.0543877930383475
191771,0.03611464638195432
191772,0.04868137490180897
191773,0.05385345369850423
191774,0.10497689927270401
191775,0.7337231031665477
191776,0.07072520110502507
191777,0.010711645441174285
191778,0.028335431667201892
191779,0.01741339735418568
191780,0.00951429040974336
191781,0.6593104489330688
191782,0.0889998802204259
191783,0.38579381389233325
191784,0.3161331502835343
191785,0.08302906398412763
191786,0.06511630904948977
191787,0.5325754236592373
191788,0.0823611394981852
191789,0.009220116806017968
191790,0.030276040169276788
191791,0.15717995533124177
191792,0.4316972266604698
191793,0.02949313849986474
191794,0.03786778267842523
191795,0.02428630767542097
191796,0.24617910068167437
191797,0.2817384312996588
191798,0.20422769866505133
191799,0.023784518013087983
191800,0.03382486700047353
191801,0.92229177069615
191802,0.05933196782934845
191803,0.4023521634082898
191804,0.020825438368008858
191805,0.0099286074889656
191806,0.42783671432584125
191807,0.09584812075829964
191808,0.5584493264843412
191809,0.6810624056353256
191810,0.09987299894932695
191811,0.30704743743302243
191812,0.6217484842408009
191813,0.03557011438849331
191814,0.06320038999856732
191815,0.01256776653971075
191816,0.0351480845649628
191817,0.5146456233805013
191818,0.766712959418458
191819,0.35756867597871017
191820,0.525778284510064
191821,0.028528229110980255
191822,0.21725328698114996
191823,0.2652470043470667
191824,0.2868395955629761
191825,0.13817650837169898
191826,0.09954755126234198
191827,0.021667213528211444
191828,0.3850952356157316
191829,0.0258435721758253
191830,0.7904531083506091
191831,0.7583425636311746
191832,0.07776449998169464
191833,0.015930588315713895
191834,0.09098289813707462
191835,0.029413665492113834
191836,0.24605529474659577
191837,0.24210316321419037
191838,0.8651200748195148
191839,0.6510375111860149
191840,0.13273390979277325
191841,0.9050145583739885
191842,0.021497799275921128
191843,0.10973722583201742
191844,0.9192498160715298
191845,0.02262323369182749
191846,0.7375724015821776
191847,0.7108594235346618
191848,0.053884605458887784
191849,0.8192537740012584
191850,0.045447415873028904
191851,0.4630587115140088
191852,0.07225267772017255
191853,0.4632538174871329
191854,0.039270970121457215
191855,0.2794763759371799
191856,0.4672417372447649
191857,0.21146729122713975
191858,0.46643752822567447
191859,0.009857298943035022
191860,0.0374944764234236
191861,0.1039089657147059
191862,0.4305139519396426
191863,0.5359972584618392
191864,0.3384506482115379
191865,0.6896293767579155
191866,0.012535393263360927
191867,0.010077578599700635
191868,0.28980134305707156
191869,0.019126829125038082
191870,0.24457273529459278
191871,0.6433128189641091
191872,0.26807338219501536
191873,0.9323858394472444
191874,0.09428521692870315
191875,0.008884962016755255
191876,0.20362842472961398
191877,0.008217633134567217
191878,0.022122595688409033
191879,0.04438934378359612
191880,0.01175599225147249
191881,0.10025167464145099
191882,0.0521021008151422
191883,0.20698639323187104
191884,0.008816916112249865
191885,0.012267831532483025
191886,0.049793573164393555
191887,0.7844565004300353
191888,0.06897436487413855
191889,0.04575666687266701
191890,0.008144637949897563
191891,0.051338925289017005
191892,0.0072861389419244214
191893,0.3969320801605437
191894,0.6013187351628113
191895,0.010138699901454022
191896,0.02032425488606578
191897,0.06505250247302549
191898,0.12395279394255143
191899,0.24464961671357982
191900,0.6198118285194552
191901,0.10353631921851979
191902,0.30410623648761625
191903,0.16886586496741704
191904,0.17683088292973395
191905,0.03158129600634292
191906,0.02302013586542957
191907,0.2609409825348198
191908,0.054565645189231314
191909,0.09832751151248109
191910,0.21661219569458237
191911,0.029321253992588087
191912,0.012286490351794426
191913,0.04336509707440308
191914,0.011671696114255364
191915,0.04155229605064884
191916,0.2396638696859945
191917,0.5348436790037424
191918,0.3596194392539703
191919,0.1516002622252108
191920,0.12017294716608666
191921,0.036559831781811776
191922,0.020234951836505984
191923,0.528791971763586
191924,0.4921923040405253
191925,0.5846066435509613
191926,0.017360274560474474
191927,0.5206373732126724
191928,0.8490550477339227
191929,0.21713157555324364
191930,0.5121319288641875
191931,0.5102899556688071
191932,0.323240780196546
191933,0.05728461983380062
191934,0.18249741930797353
191935,0.033583675134030315
191936,0.049184669002639056
191937,0.05939710158176791
191938,0.9496673461128363
191939,0.07287837517611111
191940,0.15593671409213464
191941,0.5352566982882542
191942,0.17578090468537258
191943,0.07287435312954059
191944,0.022254513858341835
191945,0.02560848633254782
191946,0.03568895201020199
191947,0.307997779395475
191948,0.1455030871259431
191949,0.2314089479316571
191950,0.29249051593260983
191951,0.1433025820140102
191952,0.543244794226826
191953,0.035005305540836196
191954,0.424427023064284
191955,0.16647163786231978
191956,0.9374526834996354
191957,0.03832128616919778
191958,0.9285489913479211
191959,0.012490922503721007
191960,0.013733242495914398
191961,0.37973431507060906
191962,0.05313013759621031
191963,0.04775084140283034
191964,0.6680949961334282
191965,0.3465819470909952
191966,0.10725856593819652
191967,0.404747333485655
191968,0.9479411598118967
191969,0.3649216810832308
191970,0.02878131941305738
