id,Exited
191211,0.03178216080417444
191212,0.26865200701686903
191213,0.37975343106943293
191214,0.13473623130854284
191215,0.6818989414184449
191216,0.04842266799891229
191217,0.35306283197464566
191218,0.03963726859979155
191219,0.01830144386242625
191220,0.10474947237590738
191221,0.07217655596657524
191222,0.05039450197757712
191223,0.3682834259726518
191224,0.017670388459995936
191225,0.46085182222811644
191226,0.513481877911143
191227,0.24233583502759906
191228,0.2413665769574439
191229,0.10347040965475778
191230,0.034136117155724156
191231,0.13816875519902916
191232,0.23801006217013912
191233,0.01643016346280164
191234,0.8839757899234089
191235,0.3784526137694421
191236,0.019762621864844065
191237,0.08471927896534732
191238,0.024989010277364776
191239,0.426472512863265
191240,0.12072209102893053
191241,0.11891520803433558
191242,0.014642073014668699
191243,0.29830842584436634
191244,0.11720256318944584
191245,0.04460819017572856
191246,0.07130373922870058
191247,0.3256351636117666
191248,0.11144373373408305
191249,0.035097000432578684
191250,0.6177104015562266
191251,0.23958495006431768
191252,0.04104895248164037
191253,0.19658518965129743
191254,0.03779656595707651
191255,0.5515225636018918
191256,0.046201856604806295
191257,0.5385340648021733
191258,0.01604433575560957
191259,0.2258287194267871
191260,0.047554177299676766
191261,0.33055512654782143
191262,0.23139681546995589
191263,0.3321198218995482
191264,0.19078001331675334
191265,0.04110005652501728
191266,0.05805843863034682
191267,0.20767593386797664
191268,0.23413675381567214
191269,0.018823609181513205
191270,0.1658123927602208
191271,0.19650612977253135
191272,0.38436851963984203
191273,0.017615517918109422
191274,0.11159269633366843
191275,0.1175499870465492
191276,0.06728110015206448
191277,0.042432758425197635
191278,0.24040822356865713
191279,0.08321455977138996
191280,0.4316356527224243
191281,0.06562284397142955
191282,0.6165926840044401
191283,0.07302513066340639
191284,0.07384392903281493
191285,0.05541616220503496
191286,0.04604715921415655
191287,0.9386962108964126
191288,0.17515623808261505
191289,0.32514754123363154
191290,0.7011647003433373
191291,0.19785620447158453
191292,0.793391449714964
191293,0.3158705509119637
191294,0.13989959459640314
191295,0.048191907155988464
191296,0.025514303803272232
191297,0.04474226651971867
191298,0.019397652623674287
191299,0.0628622744010007
191300,0.024551169050939882
191301,0.11015564859989829
191302,0.014931642324965078
191303,0.020926587126092456
191304,0.29431069892430817
191305,0.10451772612512308
191306,0.3784623073748807
191307,0.020914156317134565
191308,0.020924411404416327
191309,0.24336203165041326
191310,0.03195616640003815
191311,0.04808472838730209
191312,0.5693534474788827
191313,0.5014118525513618
191314,0.06365925502326039
191315,0.23542402232155268
191316,0.011734331711233144
191317,0.02440823964344728
191318,0.31370153052053024
191319,0.0591973086433362
191320,0.09849703380302516
191321,0.2374881793040506
191322,0.16431525465240532
191323,0.045318525810928316
191324,0.6420267778270237
191325,0.08589658660255137
191326,0.8821685113690734
191327,0.07599139061261304
191328,0.03839171790939398
191329,0.17220262099325376
191330,0.022627306067399613
191331,0.053616545357530576
191332,0.011607105195063175
191333,0.21513740938096468
191334,0.6073426522022252
191335,0.5966004585188782
191336,0.013217599869200665
191337,0.4200288618441526
191338,0.32083070346885173
191339,0.827236871932513
191340,0.034906544564468005
191341,0.18471130271784822
191342,0.657210509080648
191343,0.5459499079972309
191344,0.6042675495451328
191345,0.29348449185071995
191346,0.06496949348638646
191347,0.40679268160079146
191348,0.6304700210914103
191349,0.06185366216954972
191350,0.045660827228167875
191351,0.39960854042472704
191352,0.06500370549490161
191353,0.413121222533797
191354,0.27182563039880725
191355,0.2745967410560981
191356,0.6585439448388385
191357,0.0428652161445081
191358,0.012578185971281982
191359,0.018741283798465926
191360,0.06981814422905028
191361,0.016371929963250285
191362,0.023573154082238427
191363,0.03778774505608291
191364,0.08862193779600255
191365,0.12486558183152795
191366,0.03830226719468855
191367,0.5274102847923817
191368,0.024302350362927033
191369,0.06955155455210403
191370,0.5954123966441582
191371,0.3442665703992007
191372,0.04374921890201924
191373,0.03584561946393843
191374,0.03954825086516973
191375,0.8616103769147164
191376,0.014829618727393292
191377,0.05320874918047043
191378,0.44828916235737365
191379,0.34976542370501623
191380,0.32228982224016417
191381,0.16119711119104818
191382,0.013300182902521586
191383,0.6238097673624107
191384,0.7367765480405919
191385,0.023760907906645475
191386,0.017550207105511074
191387,0.28081808085429294
191388,0.6225700458966744
191389,0.016178761756667524
191390,0.1143238332067649
191391,0.08543109943139672
191392,0.12194014510930873
191393,0.22336171504565874
191394,0.8411858302855778
191395,0.8324675072519434
191396,0.040840552038862395
191397,0.9321170897779784
191398,0.02897941050278995
191399,0.820310965114408
191400,0.05764788094369417
191401,0.1422626845900706
191402,0.028472275541324227
191403,0.10791628289500724
191404,0.10640796529983876
191405,0.13160125792038463
191406,0.11814763177498779
191407,0.8527190538519528
191408,0.752083234460484
191409,0.35070560419603725
191410,0.02151532566910762
191411,0.10634000290965262
191412,0.48488505843911794
191413,0.051445022708384906
191414,0.026819718221895248
191415,0.05829913145950428
191416,0.02496515378811872
191417,0.052599021120646634
191418,0.05260206216524803
191419,0.025507571312383105
191420,0.21622059914005137
191421,0.028161012210623223
191422,0.03380492935273748
191423,0.0197614040080778
191424,0.05160699492941947
191425,0.3463046666456509
191426,0.6009906648364322
191427,0.2802679824487978
191428,0.07954849943709817
191429,0.0874460577372295
191430,0.05320074647941138
191431,0.04097169211655007
191432,0.026168091199287213
191433,0.05333730658727399
191434,0.36016818000188155
191435,0.34871504052913016
191436,0.17062831494930178
191437,0.09505333238242507
191438,0.11078318841295362
191439,0.24434393976599664
191440,0.09557847413573262
191441,0.07024054639846856
191442,0.1809040921642952
191443,0.012146357528538824
191444,0.021258731997112118
191445,0.03350858772667379
191446,0.015786111690543732
191447,0.015125631279595111
191448,0.16409318253872915
191449,0.0957336264710954
191450,0.08328871976918352
191451,0.022635741047117502
191452,0.034540615307586564
191453,0.03903308578458148
191454,0.022799203596770054
191455,0.06760306990928866
191456,0.01872624670735816
191457,0.06984867394909676
191458,0.041752541429982686
191459,0.017783665735805556
191460,0.013945648743060271
191461,0.3401091301924304
191462,0.5569651614311982
191463,0.8797391998728383
191464,0.04751106528939989
191465,0.9151244017702787
191466,0.021142372825280798
191467,0.2792696437454265
191468,0.05178589725946553
191469,0.3449359907166317
191470,0.0876454449590963
191471,0.43881027810233375
191472,0.01792317776667953
191473,0.4316030742189555
191474,0.7287077407242585
191475,0.015101911752477869
191476,0.06158783692982559
191477,0.04588791895786493
191478,0.018878591036052456
191479,0.9387435500173076
191480,0.12986346431920587
191481,0.7207125418049889
191482,0.09557982947804709
191483,0.011373086076780364
191484,0.24685562873627578
191485,0.03670406317359044
191486,0.018209139889651053
191487,0.17769745771269585
191488,0.2553477618909241
191489,0.7910187985907285
191490,0.38326109609805076
191491,0.32531174913960914
191492,0.03663305586853875
191493,0.014809044657665657
191494,0.02024715757966835
191495,0.01724049015524523
191496,0.2391521246026924
191497,0.028333135809062035
191498,0.4250710201710413
191499,0.16753080963025915
191500,0.4273491656843225
191501,0.25682316289198986
191502,0.06903242738023681
191503,0.8357445420054154
191504,0.37134010285763447
191505,0.043557057578111714
191506,0.570672256280418
191507,0.05106807710114262
191508,0.23183972239708728
191509,0.05515349529479242
191510,0.01628744776750247
191511,0.8211787248654181
191512,0.018040411110786286
191513,0.4905385673326521
191514,0.01657790563597107
191515,0.054684450616791155
191516,0.14392059092330245
191517,0.05963359346526579
191518,0.07120114731841982
191519,0.022983156700604666
191520,0.18787741249904213
191521,0.06797215615890663
191522,0.6426782419897548
191523,0.3691202157787016
191524,0.07361481317785025
191525,0.16613523972840025
191526,0.0809351421373784
191527,0.019485751095776646
191528,0.016652352772830822
191529,0.04390088596336474
191530,0.032621686659728706
191531,0.018769492603963458
191532,0.11514952017961322
191533,0.0721433349732726
191534,0.07197288907167136
191535,0.01844153359078985
191536,0.12983518897138469
191537,0.07243189691929117
191538,0.8916723662879771
191539,0.3959059804861405
191540,0.05313797809110329
191541,0.12932966872329257
191542,0.03385236497608253
191543,0.28865766099075346
191544,0.26046439665802995
191545,0.08185469553312792
191546,0.0248279626510493
191547,0.011918034365081268
191548,0.42010483015719535
191549,0.07371915501397305
191550,0.10137463075151154
191551,0.0161321306505623
191552,0.23234213920123198
191553,0.031328229328645645
191554,0.6975575657370017
191555,0.16174298042784827
191556,0.9673132539041439
191557,0.14247805656337884
191558,0.04490834330190894
191559,0.2507010646180107
191560,0.03058974937700729
191561,0.16341390784367174
191562,0.04371620822948204
191563,0.1865726678599732
191564,0.9140910875056699
191565,0.022364016444920573
191566,0.07951658728383634
191567,0.4079062010395598
191568,0.8851918743104481
191569,0.08124473996695909
191570,0.4997852955460555
191571,0.0217290870835626
191572,0.027950855009262383
191573,0.01929303191113249
191574,0.3927430518852688
191575,0.16955683490859366
191576,0.030238029423104135
191577,0.13281142007500324
191578,0.42587207087322493
191579,0.07955142924238282
191580,0.018758479787221834
191581,0.027933512906730833
191582,0.219770133539222
191583,0.0914006746104524
191584,0.2086282663607404
191585,0.20294233441214382
191586,0.011676042506464023
191587,0.12011215323709833
191588,0.1924418041635094
191589,0.35660357756072514
191590,0.34355413321073724
191591,0.04387196077221372
191592,0.01684515344427401
191593,0.3178519182386149
191594,0.058306167605330084
191595,0.7422280084957844
191596,0.014033803192705814
191597,0.8304223280840579
191598,0.01756433357551443
191599,0.6033168378115105
191600,0.014405229127526196
191601,0.07159968582848998
191602,0.012781644531060609
191603,0.015309124669228291
191604,0.8612145993135873
191605,0.008582646314626668
191606,0.8933137792253867
191607,0.1917606573455884
191608,0.034153254873638315
191609,0.636295496807051
191610,0.18051851303746802
191611,0.04111018500071339
191612,0.11661059626884072
191613,0.10783045643891286
191614,0.17594504027224417
191615,0.08237615170651649
191616,0.012025895659132809
191617,0.018463950778257614
191618,0.5192590205345937
191619,0.01740899424230014
191620,0.8833204080081263
191621,0.17392617550822967
191622,0.8506065482093638
191623,0.06853363044898247
191624,0.12076689807181215
191625,0.017255231350480096
191626,0.42734778174313587
191627,0.20507916137923565
191628,0.011158848636005282
191629,0.26172554252963914
191630,0.026798077153390602
191631,0.04566160314501964
191632,0.045983123978557965
191633,0.07836276009941175
191634,0.022907982479332734
191635,0.011715638101989848
191636,0.01819558568194917
191637,0.05080691919662188
191638,0.5202708648142338
191639,0.16950468139396538
191640,0.2666337306900554
191641,0.2783592558952487
191642,0.10676401460598844
191643,0.05435059450355268
191644,0.06323236392537616
191645,0.398595099942527
191646,0.12472190780849181
191647,0.03871469637633596
191648,0.030196631697805492
191649,0.029398211998159285
191650,0.13424775910716819
191651,0.7971772608184099
191652,0.3494951442352667
191653,0.11835547299619721
191654,0.22699521440643816
191655,0.2372218258186444
191656,0.8894377997239133
191657,0.2790586703550587
191658,0.01692375894589561
191659,0.17694246233282399
191660,0.010933855735419697
191661,0.09163769213176996
191662,0.02960800749205867
191663,0.013239549962721399
191664,0.8124261515969925
191665,0.037052213671154556
191666,0.8849788553425612
191667,0.02343217499539559
191668,0.148903314238424
191669,0.028992923261623907
191670,0.10526188768208052
191671,0.017914954208383377
191672,0.015017652035880857
191673,0.5760721530599131
191674,0.884816522845335
191675,0.012991803498729144
191676,0.05634875273562236
191677,0.047093953896062836
191678,0.017043142203915642
191679,0.04319541855763164
191680,0.9612121593282853
191681,0.013538298799423117
191682,0.0208657385720883
191683,0.12835731434678735
191684,0.011794740809125825
191685,0.10406202065950558
191686,0.8065084057646532
191687,0.20237744005862207
191688,0.18772918108943143
191689,0.014336499121922055
191690,0.04331403691298226
191691,0.054897422438076424
191692,0.26325149148750443
191693,0.14359481634995575
191694,0.11049662292867886
191695,0.01610574690131456
191696,0.4709172773245806
191697,0.15516801971203387
191698,0.07015563740249398
191699,0.27884211937668496
191700,0.19168834050842826
191701,0.5934329093217848
191702,0.06275851224534569
191703,0.6358236309950446
191704,0.15207018284547716
191705,0.03984588495444527
191706,0.46045274712963313
191707,0.4824217922577449
191708,0.7587303221478257
191709,0.12811146643460108
191710,0.06648345314781456
191711,0.7985977036541246
191712,0.049914591980224916
191713,0.706174776397921
191714,0.2034731904173825
191715,0.045576886331633024
191716,0.0663556682155901
191717,0.49679021919574146
191718,0.8613556230846738
191719,0.8726455036163502
191720,0.5851953836234197
191721,0.31680567717719477
191722,0.01077310467505179
191723,0.015560809921766002
191724,0.0030994346299853016
191725,0.037879595577820044
191726,0.09234594289879884
191727,0.013546205945805068
191728,0.019152864316818462
191729,0.043813990202324175
191730,0.07015854934612878
191731,0.016175852481675475
191732,0.4465731269542579
191733,0.08213052119233179
191734,0.4816214634334484
191735,0.017224690569733123
191736,0.06941139971453093
191737,0.3415216615418793
191738,0.18621048607774918
191739,0.08772341228833586
191740,0.382890351993575
191741,0.21064485961187512
191742,0.2261544298198896
191743,0.7545672235626363
191744,0.03807850248556481
191745,0.15659270614487866
191746,0.4304698636892957
191747,0.7013755352927924
191748,0.019091811784616632
191749,0.06056680624168972
191750,0.02448387908406504
191751,0.26009401237161733
191752,0.15333512721367268
191753,0.025599391732203547
191754,0.014017390479573535
191755,0.15645391253060906
191756,0.08503816169749329
191757,0.15745253035825987
191758,0.13641721031683915
191759,0.26799278719737407
191760,0.378157968598899
191761,0.30543412421275645
191762,0.020887794076951998
191763,0.04551564607601899
191764,0.018339742609108294
191765,0.015504448667172115
191766,0.06845814572060378
191767,0.011003240312171283
191768,0.8263217010959603
191769,0.8968022605680404
191770,0.06281657423145862
191771,0.04408110760671073
191772,0.04338345430416088
191773,0.051840760245562514
191774,0.10395536958639782
191775,0.7163456326305876
191776,0.0765208730908802
191777,0.011477053416802186
191778,0.02765337875593564
191779,0.02314230960531196
191780,0.01174819368124041
191781,0.6142738766825686
191782,0.08712982438798875
191783,0.37090774998927245
191784,0.33285103581006453
191785,0.09112505529595309
191786,0.0711022839268917
191787,0.496636361826088
191788,0.07886851103584568
191789,0.012226324057254094
191790,0.032094500908724136
191791,0.18330172784918766
191792,0.4497407373362876
191793,0.035705225781946195
191794,0.04313350899587873
191795,0.030614943450883895
191796,0.2728361988887672
191797,0.30998123918480774
191798,0.19272770082126853
191799,0.03293503799571225
191800,0.024676549509108744
191801,0.918643401876979
191802,0.06927023921668482
191803,0.33917754832525177
191804,0.02964460672853554
191805,0.014179020837865507
191806,0.41146041577760717
191807,0.08680063340638727
191808,0.5653305757253437
191809,0.6389917612706919
191810,0.11221785670123635
191811,0.28507034777134405
191812,0.6251081125595297
191813,0.03170007182776761
191814,0.06441106125203072
191815,0.01705331064407993
191816,0.03977688051878496
191817,0.3822192110984907
191818,0.7729625126575708
191819,0.40597045817392
191820,0.5170199088710807
191821,0.02861428401209332
191822,0.208437365896719
191823,0.2736971117261601
191824,0.32444103720312023
191825,0.1514949756446389
191826,0.10450591346429439
191827,0.028568167643010477
191828,0.37423962036567393
191829,0.025677721255986746
191830,0.8185488269171076
191831,0.7690395160389129
191832,0.08767103611797226
191833,0.024243177453441442
191834,0.09410082077770314
191835,0.030143224535860828
191836,0.2269789867916194
191837,0.22138416299580377
191838,0.8726103518376607
191839,0.6014348709628314
191840,0.1522196394545549
191841,0.892471995771802
191842,0.0233660724517038
191843,0.10168679101809787
191844,0.919269511231091
191845,0.026352931098607913
191846,0.7039070577116027
191847,0.722473978788164
191848,0.05415067741779277
191849,0.8478062565383658
191850,0.04067695387598999
191851,0.4375485271822106
191852,0.0740457562084885
191853,0.45646586262587585
191854,0.030142370386174764
191855,0.307656693875728
191856,0.4535762328525878
191857,0.24485504328232216
191858,0.4512202565587041
191859,0.011209112127413422
191860,0.042174365937981205
191861,0.12510487746381213
191862,0.41906115765377316
191863,0.4844083244881736
191864,0.29814724867991477
191865,0.6879176244510368
191866,0.017068718277063234
191867,0.01436196444621899
191868,0.2477618953972389
191869,0.015180031588351397
191870,0.2126629471314149
191871,0.71135785589596
191872,0.2478014955835691
191873,0.9337030348440978
191874,0.09347946903462935
191875,0.010296916975323278
191876,0.21062976925823756
191877,0.010346339014064444
191878,0.028385422276456008
191879,0.043804494397807585
191880,0.011907060171434102
191881,0.10137834979309542
191882,0.04785551758698289
191883,0.21407316627617873
191884,0.011338592128120124
191885,0.01820865805046413
191886,0.22128475148634721
191887,0.7915128115754256
191888,0.06148430038387258
191889,0.04427527501746963
191890,0.010919094006212361
191891,0.05645632711524099
191892,0.009898014053446003
191893,0.36599143613172586
191894,0.6066306941758165
191895,0.013337418156862367
191896,0.021495649763575927
191897,0.06151940998404428
191898,0.13055511445596188
191899,0.2204887941245235
191900,0.6438632219635024
191901,0.11660408392045375
191902,0.3204260359385003
191903,0.16804414186296876
191904,0.18840852537034974
191905,0.026982655260051606
191906,0.022296692305910228
191907,0.21532665025543393
191908,0.07022134341251104
191909,0.09338894425611431
191910,0.2212534319219404
191911,0.03595600390991935
191912,0.01526260318059857
191913,0.04233949494542845
191914,0.01184804483470641
191915,0.04822637986116103
191916,0.2507156382964669
191917,0.5112899939162833
191918,0.3166225710886414
191919,0.16612170993628142
191920,0.10608071171994053
191921,0.03804882037483974
191922,0.02179882097669268
191923,0.5459930481723467
191924,0.5181013084895023
191925,0.5455526275091018
191926,0.021542780783240904
191927,0.533244430198908
191928,0.8453439388178194
191929,0.2423672238526248
191930,0.5508051755226231
191931,0.5201551280797332
191932,0.2627174903528285
191933,0.059813573858129035
191934,0.17051727422347904
191935,0.03752178838771852
191936,0.05439607934226741
191937,0.054295033229215035
191938,0.951624630667618
191939,0.07980556767020809
191940,0.16941635801673727
191941,0.5318274687679898
191942,0.14663410423034445
191943,0.060489255640029334
191944,0.02501375029310879
191945,0.031898676444997526
191946,0.028856182053244576
191947,0.5470137402667787
191948,0.1544459129137673
191949,0.20709859878857795
191950,0.2925495366832131
191951,0.1847805154446158
191952,0.506231623060833
191953,0.028973770803363833
191954,0.41885718479644124
191955,0.16872333804572243
191956,0.9191083858811038
191957,0.030491728817494214
191958,0.9103634821658754
191959,0.014928908910455448
191960,0.01595745069283922
191961,0.3438155704500198
191962,0.06174152345977775
191963,0.0507855494344132
191964,0.639740820170017
191965,0.33515939451986193
191966,0.10489605764375554
191967,0.35569217773775047
191968,0.9585972306066596
191969,0.389069261522107
191970,0.034380968785518884
191971,0.8831606797479641
191972,0.6792523748611725
191973,0.012702332108665962
191974,0.6492056342528273
191975,0.07083809378049
191976,0.03861131722383245
191977,0.09014422156113402
191978,0.012827397430256514
191979,0.0247615824246049
191980,0.018290766493580135
191981,0.04192172925052401
191982,0.13355020822537142
191983,0.04780834832655849
191984,0.4644269209845487
191985,0.35645548994844933
191986,0.8286814505911204
191987,-0.013503214634033534
191988,0.031158938131407764
191989,0.0914633836870532
191990,0.18665207511593754
191991,0.2477738753371639
191992,0.6058936148525906
191993,0.3328792957076904
191994,0.030865173366510488
191995,0.017492559952451112
191996,0.3247875799204485
191997,0.55524865623222
191998,0.013948139562498463
191999,0.018398317607824396
192000,0.01594673891677239
192001,0.015369480447316612
192002,0.7558382340209411
192003,0.08794384729288625
192004,0.5184730300533177
192005,0.17919326248064799
192006,0.023018967539257612
192007,0.33401488654726874
192008,0.06449276254086671
192009,0.5578762057762898
192010,0.19021405931493865
192011,0.10346167584356059
192012,0.35603663056356305
192013,0.45249785571071277
192014,0.1370611856524706
192015,0.011832496264173594
192016,0.04473656576070574
192017,0.016559667427499508
192018,0.10348595609345641
192019,0.05287424166422439
192020,0.055410334569444025
192021,0.07137874867648696
192022,0.012666102232501664
192023,0.22713106621718906
192024,0.09980522922053331
192025,0.9093960331542136
192026,0.15981995582071257
192027,0.03368308773669982
192028,0.017574641995711834
192029,0.04622866677830812
192030,0.039104103715389034
192031,0.1110201512218574
192032,0.17268018076462824
192033,0.21092560641544789
192034,0.0486933218408223
192035,0.2303383264054764
192036,0.8730071950340443
192037,0.36098146685010485
192038,0.8847638654188935
192039,0.07753820505186014
192040,0.07208603371235163
192041,0.012165808390996366
192042,0.8897872384230596
192043,0.015068727075698993
192044,0.3505487826107362
192045,0.016281098208807278
192046,0.18536066615186142
192047,0.015021172901490165
192048,0.30947083978984485
192049,0.02124260507811406
192050,0.03716457227913697
192051,0.013268951442608218
192052,0.018376031631979567
192053,0.5706111086485275
192054,0.01907687090879289
192055,0.15236787114496128
192056,0.02751767716069177
192057,0.05079746611786182
192058,0.056325219956586535
192059,0.03493107962323566
192060,0.031089712661736983
192061,0.013802076803484362
192062,0.09114481787658783
192063,0.07999851117545934
192064,0.0348777820836167
192065,0.014590699846455453
192066,0.21115960767149033
192067,0.022686067950686294
192068,0.1053488565555655
192069,0.845082176199547
192070,0.7158859934127789
192071,0.3496029511631309
192072,0.3840163050726865
192073,0.03680381264166168
192074,0.7531030748672662
192075,0.04479997126265996
192076,0.02542919640085348
192077,0.016794169571257966
192078,0.6201438113869088
192079,0.018720203178464335
192080,0.25962267101207687
192081,0.739169076254224
192082,0.21818268097493668
192083,0.01654679315784999
192084,0.07213849063476625
192085,0.6495659887121259
192086,0.05759005364207113
192087,0.10998178021119905
192088,0.26890030507116036
192089,0.04763038128717264
192090,0.577480574855388
192091,0.03168535835335654
192092,0.018552005004149035
192093,0.01402326362193031
192094,0.9281218381583987
192095,0.10081684916808309
192096,0.07130340404317503
192097,0.2750365886613619
192098,0.018922048540792703
192099,0.5564446311196642
192100,0.2108304013820658
192101,0.04802208084568272
192102,0.10122760176405426
192103,0.49009564252928667
192104,0.10287189508146144
192105,0.04891772192791525
192106,0.0515106262405102
192107,0.035240954859105306
192108,0.2740360513940987
192109,0.12512489880572888
192110,0.023276196290037188
192111,0.07125610051831009
192112,0.02403264556704681
192113,0.01937117817161758
192114,0.01912430843178707
192115,0.19232011679939476
192116,0.021946769515684843
192117,0.035568477640512366
192118,0.0190401930192573
192119,0.013137537507443562
192120,0.23417043901492027
192121,0.8910670384836902
192122,0.23481109661323177
192123,0.14930731758532112
192124,0.017656832363350035
192125,0.013387023076904193
192126,0.3665456348703567
192127,0.1451474158299042
192128,0.5607018313327023
192129,0.7985805143298634
192130,0.025925593237768364
192131,0.9131408941083543
192132,0.357829418910623
192133,0.09698927708056716
192134,0.5462611722741901
192135,0.019841607240851745
192136,0.06671959559531888
192137,0.021334389736656762
192138,0.9224269973138677
192139,0.19695832699638502
192140,0.04589610019680966
192141,0.533439166429942
192142,0.013105386158880964
192143,0.9073812739721403
192144,0.08396680792436931
192145,0.012324734007778452
192146,0.09103028528271223
192147,0.2456316916933716
192148,0.027338954060462946
192149,0.3045270210953641
192150,0.03343754976470286
192151,0.056276582726106306
192152,0.09919248987088991
192153,0.7797900299991679
192154,0.983613572075587
192155,0.14752375326522604
192156,0.03965348427552164
192157,0.021529559069362342
192158,0.1642897359669982
192159,0.0954391988046706
192160,0.3799511682753893
192161,0.06854646685207919
192162,0.01987279450555213
192163,0.9293217550638886
192164,0.47382360183923966
192165,0.24669727072399253
192166,0.08165067579943479
192167,0.05302028627775597
192168,0.11981154505156973
192169,0.279458667519525
192170,0.32718224925675515
192171,0.8756206626221698
192172,0.1670838200181291
192173,0.04363757295700289
192174,0.056726658969568494
192175,0.02586117313940373
192176,0.022720791680754117
192177,0.11521195091104124
192178,0.13500793042492798
192179,0.023350707572096042
192180,0.018366670011946258
192181,0.8730999080675529
192182,0.5784776928659913
192183,0.7074881894299523
192184,0.47145747901984314
192185,0.47030278846041323
192186,0.038748262879133716
192187,0.40733375852896797
192188,0.14449365866495098
192189,0.8945828635366382
192190,0.042133873935640685
192191,0.11421600229042664
192192,0.07009754898441407
192193,0.1511397251054195
192194,0.03719370735899502
192195,0.7371780738395527
192196,0.19756442468972168
192197,0.17447795221881673
192198,0.023934595685275978
192199,0.06043582529825469
192200,0.025771058574217257
192201,0.02672881343924836
192202,0.10444310016060751
192203,0.6164815621781895
192204,0.056334365660753394
192205,0.021825137965712466
192206,0.11667345362720255
192207,0.9483553760134218
192208,0.5731755224855564
192209,0.3653019609811238
192210,0.5155418945299693
192211,0.03248048688519128
192212,0.20246027835251978
192213,0.1766216293047273
192214,0.37489948562378134
192215,0.9314924281729947
192216,0.031156307933026105
192217,0.03220228011256057
192218,0.281270721172957
192219,0.023031422648984598
192220,0.03743069066243808
192221,0.03674912361001982
192222,0.8196463226172357
192223,0.015046292203690225
192224,0.9279443923492021
192225,0.022372119722508865
192226,0.33479370351141524
192227,0.8487137719851138
192228,0.22156576066045167
192229,0.0420937464309736
192230,0.05999024284463111
192231,0.4543581419725331
192232,0.3048792690248818
192233,0.20867476979438726
192234,0.27259930434458557
192235,0.18789146563243023
192236,0.03683022443023333
192237,0.014928428692693722
192238,0.16769943781363478
192239,0.09270658230291723
192240,0.14242816914905276
192241,0.6960791743293954
192242,0.071262397278845
192243,0.04714136449024842
192244,0.03198884398424606
192245,0.01765803660057371
192246,0.2383785824425806
192247,0.31683585076178555
192248,0.2967589024334982
192249,0.0357534637368851
192250,0.02637798889749615
192251,0.14958832280124565
192252,0.5910440616337838
192253,0.028818016070620515
192254,0.21634291773877803
192255,0.5410710996041254
192256,0.015124540322568136
192257,0.02999571519655978
192258,0.4337296769401738
192259,0.32054472874550416
192260,0.2427819197928541
192261,0.01320038129057213
192262,0.37289482621194736
192263,0.8103322900734575
192264,0.17515963501843076
192265,0.017417953796238436
192266,0.8254933967085796
192267,0.06899243175786357
192268,0.15507140136587677
192269,0.1756401402447755
192270,0.018919313444329493
192271,0.3816421746167401
192272,0.023323269533297143
192273,0.4414447147451505
192274,0.22637182971999498
192275,0.5832261307364587
192276,0.2308288792924693
192277,0.13580504867929677
192278,0.3586995725387036
192279,0.0868591156838406
192280,0.011991634868857699
192281,0.3831596760100744
192282,0.8891056773418891
192283,0.17997814751833907
192284,0.050063020761687685
192285,0.03183650736148453
192286,0.06895670506638782
192287,0.8404057574491295
192288,0.03515169505674068
192289,0.05895701556984872
192290,0.22111756670801908
192291,0.03215023540062027
192292,0.06414830425778209
192293,0.015798153825261334
192294,0.3829493975304081
192295,0.4244875201950897
192296,0.2444634031661654
192297,0.1578638630982213
192298,0.01699673652161536
192299,0.8552537215373529
192300,0.027710967312252578
192301,0.24372495764576044
192302,0.8471367803651018
192303,0.031553979325351936
192304,0.05391957671573526
192305,0.42592623003614
192306,0.4504800463620215
192307,0.16859398995304475
192308,0.972899973012605
192309,0.11339220452430875
192310,0.05326640513873418
192311,0.012616011153758398
192312,0.2562583595829005
192313,0.20133118884085666
192314,0.030952474664474476
192315,0.132326697626535
192316,0.9122764425551241
192317,0.07009354880147349
192318,0.16241979106557594
192319,0.018389193488911333
192320,0.29841758468959273
192321,0.24837399716511704
192322,0.013460215224468362
192323,0.3743408892638691
192324,0.9041625247499774
192325,0.031801752558327435
192326,0.011256474604435159
192327,0.011022069497351832
192328,0.01915160463875286
192329,0.33737575952371135
192330,0.09945017680410903
192331,0.9016827790410994
192332,0.36080607679691235
192333,0.18773143108806267
192334,0.32554397339451
192335,0.05564688863633091
192336,0.1590814828977316
192337,0.030571299954359723
192338,0.7064157891326991
192339,0.06235144312329264
192340,0.03272154539209241
192341,0.010539163515896125
192342,0.1630413865839482
192343,0.05387945209334457
192344,0.5242008996458879
192345,0.542683648531157
192346,0.06433107218120321
192347,0.16514809097684083
192348,0.019210207292485373
192349,0.09152929950379503
192350,0.027456056057661465
192351,0.6335180092030213
192352,0.05019669009059752
192353,0.01709379686444465
192354,0.6225726824273138
192355,0.1726981636700163
192356,0.046356711404410555
192357,0.01638498506068647
192358,0.48305176226939506
192359,0.043321448804626114
192360,0.016732914922182585
192361,0.3970266405535891
192362,0.060995931609671386
192363,0.10163745849242142
192364,0.016668299171433452
192365,0.4625097515477117
192366,0.02070137210511508
192367,0.10775235812269127
192368,0.060561034725453426
192369,0.44259016677338664
192370,0.41670753426020446
192371,0.022564772106902338
192372,0.06296490157094294
192373,0.3224014536148884
192374,0.03095599724016911
192375,0.11380662993649644
192376,0.23096924410336891
192377,0.6406034146423647
192378,0.09040324282363046
192379,0.2039474688362181
