id,Exited
192689,0.12461310745635115
192690,0.019717491846562733
192691,0.014692301823027883
192692,0.013960741698552452
192693,0.38641913788518334
192694,0.032610808198961165
192695,0.10995739328420895
192696,0.401921899210192
192697,0.016587800841769133
192698,0.09982157525227034
192699,0.1504102406832239
192700,0.6578158184343692
192701,0.03157912858115453
192702,0.011611468468277654
192703,0.01065918443585175
192704,0.8225867432196429
192705,0.4263064787724684
192706,0.04495350460463208
192707,0.06661815007334068
192708,0.13947853468812574
192709,0.07181711809491877
192710,0.09680458522194516
192711,0.020012596210274066
192712,0.03855513381832195
192713,0.35422548183828156
192714,0.016330227446781084
192715,0.5834745074393535
192716,0.8402332864986517
192717,0.7110228874074795
192718,0.9062345870628938
192719,0.16663551358691092
192720,0.25504261436508235
192721,0.12251937944645422
192722,0.10761203144322291
192723,0.05646621960317161
192724,0.021094412128527598
192725,0.48510933356579267
192726,0.9140879426494495
192727,0.4114048928440285
192728,0.017786568466753503
192729,0.01325021546869399
192730,0.09717282387911107
192731,0.14805407700252046
192732,0.13327597369669117
192733,0.03089573002965466
192734,0.2608026560924972
192735,0.02629201996975
192736,0.010047726790408653
192737,0.04893614169178134
192738,0.011830257471889188
192739,0.21103489904872547
192740,0.025555313781272695
192741,0.014318488045430577
192742,0.035536263607456056
192743,0.4214851751890033
192744,0.07829569312458563
192745,0.24716764787123854
192746,0.03645897239020229
192747,0.01607362653950268
192748,0.12128040864009827
192749,0.018455612267487466
192750,0.22469522395564248
192751,0.12291930326110793
192752,0.07002210031070617
192753,0.07141005890306741
192754,0.03296380736557653
192755,0.0989094219024439
192756,0.014286508411244974
192757,0.037823367517396546
192758,0.39670351408013643
192759,0.0105249196841367
192760,0.5558954681011412
192761,0.8866519160457329
192762,0.02803445830505655
192763,0.010763684367728347
192764,0.02686676529652114
192765,0.06331286364836562
192766,0.6734466007982506
192767,0.00784272846920603
192768,0.5619409029383587
192769,0.012683483219575645
192770,0.19339777371580663
192771,0.08344072872562347
192772,0.01512145880833202
192773,0.026770421299550647
192774,0.0903998483245327
192775,0.38125400447189856
192776,0.010280940422165626
192777,0.44980098880651553
192778,0.0641259809706826
192779,0.6352381817547849
192780,0.06225175228744255
192781,0.011643627719409792
192782,0.02394720369006556
192783,0.3645769360359648
192784,0.7930371235043383
192785,0.3251582738515498
192786,0.31377907269006533
192787,0.25750243626483427
192788,0.04688169703563545
192789,0.26125675290569556
192790,0.2637958951358656
192791,0.09720717902547678
192792,0.23602246763103502
192793,0.04439813998632564
192794,0.03778446678994028
192795,0.029190080153859446
192796,0.46975020860434175
192797,0.06753804404233953
192798,0.19377958203822856
192799,0.10251446078802984
192800,0.010759339347634385
192801,0.10563759388469114
192802,0.16584472451640303
192803,0.1703297059805115
192804,0.07235603784005605
192805,0.3890699441636794
192806,0.010400840208763664
192807,0.028635463038606042
192808,0.7046333483319912
192809,0.1381466237415528
192810,0.019013389192286626
192811,0.07866569426670077
192812,0.04403371529464556
192813,0.14811149673510315
192814,0.5254105991092691
192815,0.06159664646889277
192816,0.028408478005986566
192817,0.10411464241206674
192818,0.7031516324414587
192819,0.49962353515179125
192820,0.14375344557628117
192821,0.02163023279815139
192822,0.04872398848857447
192823,0.5624440973275068
192824,0.4655333711877902
192825,0.0346633918443047
192826,0.23495033475069418
192827,0.5672883531619611
192828,0.013650384855830703
192829,0.125327151309161
192830,0.09086841079288983
192831,0.0099382912456258
192832,0.7901049660882482
192833,0.08783248568248314
192834,0.2039147064782187
192835,0.013059003032129403
192836,0.03150574708017114
192837,0.8205022706141802
192838,0.011617132498551267
192839,0.1876804129149126
192840,0.023452224781053143
192841,0.013489442096188482
192842,0.06660291554467726
192843,0.012460891978547141
192844,0.8856129602120427
192845,0.1635948672548344
192846,0.057700628886208596
192847,0.30099117029281774
192848,0.1665515112300909
192849,0.40859293340410957
192850,0.013501718545639023
192851,0.676089700234857
192852,0.09484517320369602
192853,0.1269531605975102
192854,0.27563123738782963
192855,0.2590346985597916
192856,0.07607364813297594
192857,0.01075258813394339
192858,0.24749393369254472
192859,0.014663606885184963
192860,0.09784594585145978
192861,0.43169467152247826
192862,0.01782058973218725
192863,0.42984925120195144
192864,0.020059684407944676
192865,0.03328406485841605
192866,0.015752417904496302
192867,0.012774693378473425
192868,0.05508945097058759
192869,0.3801273971567696
192870,0.5599145448808143
192871,0.1845886886022796
192872,0.12535258711137764
192873,0.009192483225775004
192874,0.012495886627909345
192875,0.30700473392842603
192876,0.04953154136148228
192877,0.011842520667814055
192878,0.22240241740486266
192879,0.5311729331936378
192880,0.015082381641240695
192881,0.804400562825337
192882,0.04890006526167654
192883,0.19173266702282168
192884,0.08467450076242193
192885,0.09887781031591925
192886,0.1311252428946197
192887,0.06097375679294995
192888,0.47807583797864844
192889,0.1263766311709372
192890,0.4106289087381001
192891,0.06307910112638895
192892,0.4852995186338005
192893,0.3299835046421909
192894,0.013294270510497013
192895,0.01669904079015986
192896,0.22218270871360452
192897,0.04149617059817494
192898,0.053221659673413295
192899,0.018746664013762796
192900,0.011820831051858847
192901,0.016656868670403602
192902,0.034658246894910816
192903,0.4180746338717887
192904,0.09157130358958344
192905,0.09994954425061162
192906,0.0640933581810822
192907,0.010910084885148814
192908,0.18444264435386787
192909,0.6720116033543277
192910,0.5574665540919077
192911,0.2941890186758957
192912,0.07726970106036551
192913,0.01067497273235575
192914,0.29335731353846173
192915,0.012216224107226292
192916,0.2120264902543001
192917,0.048883934063143224
192918,0.263075747519479
192919,0.01443867179785069
192920,0.009921576006033755
192921,0.20557475732574107
192922,0.10783260096798217
192923,0.01372332516264655
192924,0.1633819286682237
192925,0.8988327383387048
192926,0.6648136019125855
192927,0.014363232338119895
192928,0.030741480474804548
192929,0.36080961907691805
192930,0.0520221506259955
192931,0.13275343773538095
192932,0.03130586140528386
192933,0.009133124964640143
192934,0.7057703398674215
192935,0.07600893641957773
192936,0.023123067802551824
192937,0.03175944709311241
192938,0.27879944450099325
192939,0.8374125359929018
192940,0.04162701765897387
192941,0.016129607587282067
192942,0.4985330767213795
192943,0.7741050869716843
192944,0.17979756562861676
192945,0.04608176609888247
192946,0.35408748231324716
192947,0.14669107924737798
192948,0.40582734613823385
192949,0.013244190370168427
192950,0.024735063834250184
192951,0.481971997309167
192952,0.9110994454254081
192953,0.24079287829708426
192954,0.25240067878582817
192955,0.12983079317288673
192956,0.1829980292822371
192957,0.4601391140514456
192958,0.10824414358646726
192959,0.21724286617456035
192960,0.9393568706894543
192961,0.26474908195394986
192962,0.05404467548959054
192963,0.8861162817216904
192964,0.019672225379254
192965,0.0107552445185797
192966,0.3684031327451822
192967,0.7201132418855348
192968,0.43253278358233216
192969,0.02008364285438047
192970,0.17245412760881926
192971,0.05329912034063418
192972,0.19146645427659628
192973,0.1520581303867528
192974,0.17106107104307267
192975,0.02275263143249777
192976,0.009285908599872446
192977,0.2652475691712473
192978,0.011134017592674654
192979,0.017650288238091213
192980,0.6384773456399147
192981,0.027152514880480833
192982,0.028325338261855664
192983,0.05102856214795113
192984,0.04267402590036018
192985,0.8128730009391667
192986,0.1684106628774032
192987,0.11211206584653415
192988,0.011139063994499359
192989,0.05889071271826662
192990,0.012231347427114559
192991,0.035423382385036416
192992,0.07584025413144505
192993,0.013344233333781987
192994,0.020219418073979506
192995,0.019009085492141857
192996,0.06243435314388257
192997,0.34854818468306525
192998,0.18369673158066618
192999,0.4169269584025507
193000,0.06062645319729837
193001,0.8998628975307793
193002,0.2916652796230415
193003,0.03529689975911133
193004,0.24179132999177189
193005,0.07949294432709704
193006,0.07538254429375951
193007,0.3168396383707616
193008,0.16644949345005713
193009,0.18670283253984588
193010,0.3691069344552772
193011,0.07300182721657138
193012,0.02192840178676551
193013,0.05099871219506718
193014,0.017641234384025865
193015,0.49612652578280647
193016,0.36409647860829913
193017,0.2069003075828571
193018,0.009987341439321262
193019,0.10481145466238855
193020,0.15036126169777278
193021,0.10244339256470904
193022,0.0303619792823994
193023,0.1306557368369462
193024,0.031163993188898512
193025,0.6981443166472059
193026,0.09569232645710175
193027,0.020408361645177602
193028,0.1763988527275747
193029,0.0965368813966936
193030,0.03457529201693611
193031,0.5249957252711223
193032,0.09045958908110407
193033,0.375615469129663
193034,0.2787084809243803
193035,0.25555924347695114
193036,0.0344991694354479
193037,0.1855885364249203
193038,0.6799628583406735
193039,0.9002608856333971
193040,0.015510994938927925
193041,0.5059396529468773
193042,0.013500959517243925
193043,0.04115351077480086
193044,0.08759472873396333
193045,0.038109812359083645
193046,0.011666956842608546
193047,0.09605313744707515
193048,0.5780821165238326
193049,0.2011308960737578
193050,0.126838555564196
193051,0.21205432731081364
193052,0.08793389867140665
193053,0.05038218955032538
193054,0.37764127685659044
193055,0.10042256283980405
193056,0.03095418117676244
193057,0.7897440229151729
193058,0.02184060601593737
193059,0.6657657930802284
193060,0.24757074458053013
193061,0.6501371039319068
193062,0.10429641704670718
193063,0.04912520092577044
193064,0.06307663822413281
193065,0.01208936125713634
193066,0.8995123681364932
193067,0.026725430332091925
193068,0.08625705152890094
193069,0.23221503810432925
193070,0.0358934099917659
193071,0.29891439860842406
193072,0.13961077081566584
193073,0.041678382228280256
193074,0.07159619117091624
193075,0.23959753212197568
193076,0.03856440914872324
193077,0.3322901413804098
193078,0.1530094137979383
193079,0.05175247640180196
193080,0.07590526823507704
193081,0.8335354858074995
193082,0.045908196765545986
193083,0.0181718697069296
193084,0.04535934965044515
193085,0.01823159760128274
193086,0.04016308085094735
193087,0.24983114412998664
193088,0.01678041207586018
193089,0.027149449102206794
193090,0.7197015804327458
193091,0.04987470474848947
193092,0.08012727464872348
193093,0.7549817806220867
193094,0.3533543629296459
193095,0.07956914662889814
193096,0.4909014822723501
193097,0.14293006675743286
193098,0.02711586611674109
193099,0.06191014342869995
193100,0.17356521385224422
193101,0.2512547088430752
193102,0.5101988132744851
193103,0.5658276065034894
193104,0.049351629518409955
193105,0.022125916015372688
193106,0.04478893970100623
193107,0.08460608041102165
193108,0.015417671093054296
193109,0.08357420985771474
193110,0.91209919596131
193111,0.1265373535591595
193112,0.010827024667282695
193113,0.011053472680508067
193114,0.14778278604400027
193115,0.026329605456284783
193116,0.02429744417461869
193117,0.008767627494731577
193118,0.03700447030866491
193119,0.13511606224323244
193120,0.41521647200736894
193121,0.06915433963120111
193122,0.00978880935567469
193123,0.5935887672078728
193124,0.6378180713671574
193125,0.8742411575959338
193126,0.05455020970814965
193127,0.07125617124445029
193128,0.21180541865868102
193129,0.024259402330922525
193130,0.10455037944824275
193131,0.07949331079257263
193132,0.14321110492722874
193133,0.07035300643218381
193134,0.1261532060877044
193135,0.3409695906274482
193136,0.031889522586935524
193137,0.4221457850255703
193138,0.2813578459647259
193139,0.8550093520406603
193140,0.010486223874636684
193141,0.009771910228911189
193142,0.14266389933354726
193143,0.11833965387652334
193144,0.0416076345713035
193145,0.8736671465635298
193146,0.809542188514807
193147,0.23376082761235611
193148,0.021753831286670057
193149,0.06214970543848828
193150,0.33842027798101243
193151,0.014761727701263931
193152,0.2499511477421081
193153,0.15653573102866397
193154,0.3200778637691255
193155,0.04753679403432513
193156,0.03692735163021975
193157,0.03902508358917744
193158,0.504316185114421
193159,0.08473346989959875
193160,0.21853065164747637
193161,0.17975378267690978
193162,0.3879459755451524
193163,0.04562849498794923
193164,0.059709424808525605
193165,0.03836913750587889
193166,0.2035019284099674
193167,0.05592654633015784
193168,0.37697839044001313
193169,0.032010669113234864
193170,0.8659901978921809
193171,0.03087719566249609
193172,0.9020589128423387
193173,0.11574136647107676
193174,0.013417770913686906
193175,0.5837876781816828
193176,0.027190870158381408
193177,0.2954314440248545
193178,0.05143637780948259
193179,0.1638496775761599
193180,0.5224624951008647
193181,0.0414994945217724
193182,0.13756641900890215
193183,0.010523519252821502
193184,0.020260327359602148
193185,0.058960622882437905
193186,0.044681207705360104
193187,0.10135672739638152
193188,0.05634502522978598
193189,0.44157783398434947
193190,0.016870555642139202
193191,0.7562008604439863
193192,0.012046174480438725
193193,0.019777701347556003
193194,0.012942973129956261
193195,0.2621231512266014
193196,0.45999974835587326
193197,0.82837250517635
193198,0.37288779492055496
193199,0.020731745333413418
193200,0.09877232462113772
193201,0.06655506614323688
193202,0.010306417308259793
193203,0.44161861561868415
193204,0.038751197127582106
193205,0.49123366482295366
193206,0.0662267559112127
193207,0.3889347079950608
193208,0.7282997917781416
193209,0.685736253908843
193210,0.25466137908314473
193211,0.014188496869495254
193212,0.015184347838965474
193213,0.017251660127643478
193214,0.8477941622661357
193215,0.012775519404819824
193216,0.29536390082815733
193217,0.18824386373705232
193218,0.013853971955021072
193219,0.03578460845812662
193220,0.019691542399661675
193221,0.21654628645744683
193222,0.012687577461756833
193223,0.18532427818082592
193224,0.9295380675948589
193225,0.12314525188066049
193226,0.03685556820099955
193227,0.8334601478424226
193228,0.1068722839704355
193229,0.03626983931547503
193230,0.1909484101510673
193231,0.09935558054240674
193232,0.11890993365524327
193233,0.3167387351793452
193234,0.09368406572143745
193235,0.04344006176973813
193236,0.4408189751642593
193237,0.756752060883063
193238,0.584207725081309
193239,0.016681031455782137
193240,0.3438777671553904
193241,0.24237972396310162
193242,0.03407644763975316
193243,0.3279977358173561
193244,0.021426009185164126
193245,0.10059156178451123
193246,0.04187019678132588
193247,0.2668243659937445
193248,0.015422092387269874
193249,0.39168965878732626
193250,0.01502310822486986
193251,0.02008996170383335
193252,0.10227986321170687
193253,0.07459712531372352
193254,0.09478302439048461
193255,0.05506507507838236
193256,0.7441166338172313
193257,0.1731659303377364
193258,0.09638648131152976
193259,0.029554929830670332
193260,0.22840054002993404
193261,0.018300843223212366
193262,0.01574508733857565
193263,0.12183108370661042
193264,0.04848650635758757
193265,0.8406540657415905
193266,0.4321882355081628
193267,0.606963904572183
193268,0.4720650887170469
193269,0.018231616103779526
193270,0.3751473079836414
193271,0.00973796603957012
193272,0.03046816334375914
193273,0.3662907602399957
193274,0.020460315232375244
193275,0.08795929004592908
193276,0.03036503231254831
193277,0.8044486202474266
193278,0.05553076968527791
193279,0.011398404199801572
193280,0.011055976019489547
193281,0.021588882027976507
193282,0.0828070974436062
193283,0.02182785161147625
193284,0.09622740085808479
193285,0.22585206683346998
193286,0.016956977562456427
193287,0.04804004743897402
193288,0.07704209966887073
193289,0.02316917419664343
193290,0.6872916599276194
193291,0.1455567170387513
193292,0.40457837197151686
193293,0.0727226925881354
193294,0.09306751740957382
193295,0.912619129403445
193296,0.19049691979520464
193297,0.03572052526799152
193298,0.08055397716068011
193299,0.7528501499613961
193300,0.08425005702004808
193301,0.06605239252365974
193302,0.00939389722666254
193303,0.017465962494903554
193304,0.11698456390964122
193305,0.11443571309996745
193306,0.13419802040802933
193307,0.010718200092267845
193308,0.05211543192685104
193309,0.5029516668389145
193310,0.055280905233052985
193311,0.23177089475862375
193312,0.11301111951925842
193313,0.10635046335546823
193314,0.07247283791668552
193315,0.8673983094791767
193316,0.022550936484146095
193317,0.02497306080348525
193318,0.045248133688256566
193319,0.4823155660367282
193320,0.024022181708037247
193321,0.13106094843417
193322,0.6365673855915895
193323,0.024476701914065983
193324,0.05930508987425995
193325,0.039783094818516544
193326,0.14474460214615045
193327,0.06714167724735344
193328,0.09398488624209206
193329,0.9059984441871132
193330,0.08276907995015781
193331,0.1823239409494508
193332,0.0914025232744601
193333,0.00954154044701175
193334,0.04927375812005217
193335,0.13931196020733205
193336,0.834057728124246
193337,-0.0007289752755463352
193338,0.18589540881056477
193339,0.23872153159562182
193340,0.8513930617160591
193341,0.9289625817715165
193342,0.7781088609552229
193343,0.8531037396958078
193344,0.06413214883290366
193345,0.8152743790163528
193346,0.02388799659663922
193347,0.01978982009051673
193348,0.03909049368082798
193349,0.016227047965484933
193350,0.25796918262617247
193351,0.08836555731939752
193352,0.12593039618568935
193353,0.16293168339735553
193354,0.3914763170542397
193355,0.016270869665119352
193356,0.868891224955046
193357,0.6971654957397851
193358,0.4829617040167495
193359,0.2174656399210307
193360,0.2208269071349524
193361,0.02964912209342734
193362,0.06521580017721453
193363,0.06788289862520348
193364,0.06799557833159081
193365,0.3317153521625098
193366,0.048510309039803
193367,0.03488380544428687
193368,0.022124330993233795
193369,0.14470404091390704
193370,0.17055448066601922
193371,0.2473309531498273
193372,0.03154025031595805
193373,0.08835445596172498
193374,0.24602401975178054
193375,0.5373510909063963
193376,0.4430996525429721
193377,0.6212372418373746
193378,0.15263957770562425
193379,0.9561096667504047
193380,0.03850839711162343
193381,0.6174007280203837
193382,0.22585499994544916
193383,0.09913529150541055
193384,0.029453514113121252
193385,0.16153020575679589
193386,0.5486145912457168
193387,0.010748885644600078
193388,0.900501812914765
193389,0.013909166399575876
193390,0.018199270123120517
193391,0.25560465365460916
193392,0.04537606804111295
193393,0.4157363999398489
193394,0.22123186059220484
193395,0.01855851700785792
193396,0.008482700648488268
193397,0.1780495660434384
193398,0.11367967087662248
193399,0.011441481825406575
193400,0.12285377553638033
193401,0.6191088459120659
193402,0.09380251711711347
193403,0.017128637524312346
193404,0.04283871171999244
193405,0.09424919466745235
193406,0.5558601948379546
193407,0.014885069970249364
193408,0.36701451422779274
193409,0.009550715054160549
193410,0.05510279064303809
193411,0.06326843018659054
193412,0.07071544174396784
193413,0.2880582265427395
193414,0.1304264018659187
193415,0.08479160930286257
193416,0.7072285633077375
193417,0.04641680075979744
193418,0.2391299770972133
193419,0.24786372693196243
193420,0.02271209710928134
193421,0.009044317203822323
193422,0.3228123225577233
193423,0.06200830741313363
193424,0.04358693467009613
193425,0.010025046460962231
193426,0.24491418813355828
193427,0.01807401388649743
193428,0.15661908792334905
193429,0.2835462669732182
193430,0.014176128988013193
193431,0.1934199351684662
193432,0.18090304678701996
193433,0.3209459873701723
193434,0.18015955434269765
193435,0.7741874605573912
193436,0.027160323958539
193437,0.21775774960750738
193438,0.21752686531484022
193439,0.009978525738431589
193440,0.02585409990897315
193441,0.23078147917489478
193442,0.13291941855680886
193443,0.5261410063321881
193444,0.16484021716821382
193445,0.2358229306625082
193446,0.2575476513231165
193447,0.00991524508309885
193448,0.12790166164651534
193449,0.3971243787983914
193450,0.3347928136209925
193451,0.2624057107805498
193452,0.4057844212797102
193453,0.012227301722768426
193454,0.02848934178827993
193455,0.9091496544764988
193456,0.03612130567058675
193457,0.019854610705009317
193458,0.017764506346577773
193459,0.01824376383532591
193460,0.3122143845847279
193461,0.5815560059032814
193462,0.10050722876381045
193463,0.3799043659677202
193464,0.8277247689287323
193465,0.16202093230663125
193466,0.14813586986851224
193467,0.15968895638285466
193468,0.04807856333514163
193469,0.025543443239474106
193470,0.8674964135163115
193471,0.02632985165649809
193472,0.012000970951290066
193473,0.39928147522037827
193474,0.16342744902101625
193475,0.0329321670260455
193476,0.560853264603058
193477,0.7461727809631871
193478,0.22038359831097712
193479,0.6747268676980954
193480,0.12604266250509913
193481,0.0194730272587496
193482,0.02021969556458119
193483,0.17778216446855793
193484,0.6617039292599296
193485,0.14323874766731762
193486,0.23611854265285104
193487,0.07271265881905288
193488,0.02474676023031824
193489,0.03884478930848543
193490,0.015682843530945866
193491,0.3285394540044152
193492,0.2783614430947602
193493,0.6172155344520622
193494,0.1229193332189083
193495,0.06362055309720903
193496,0.10814410451221239
193497,0.03814375684491498
193498,0.09640170238242483
193499,0.03689176928833991
193500,0.057634867909387835
193501,0.10353449286222163
193502,0.19235250564405643
193503,0.03631468396083972
193504,0.6174509487309562
193505,0.17499097468177094
193506,0.015771891069756273
193507,0.028629792017051948
193508,0.15644826439783605
193509,0.6799368533058724
193510,0.05059197322717387
193511,0.12344757411441244
193512,0.05114532097701384
193513,0.15863375012313768
193514,0.00893210311200627
193515,0.039171835125321096
193516,0.021195396326111674
193517,0.05393722361626564
193518,0.03915452025428584
193519,0.8751757611454835
193520,0.6498455103102386
193521,0.3109589894422829
193522,0.0217737242151369
193523,0.01658031084657154
193524,0.7723334333210391
193525,0.7363704529390651
193526,0.011423363475051285
193527,0.10920432544458548
193528,0.26641317333523323
193529,0.6416687379984627
193530,0.16090509115240012
193531,0.016718407041005946
193532,0.05281563777903768
193533,0.2070246584682712
193534,0.03830786910159859
193535,0.36379044308069214
193536,0.059044195333416837
193537,0.25327580574863584
193538,0.012100558452413302
193539,0.02162428208800046
193540,0.4182960934285439
193541,0.10357959445500803
193542,0.24640585881407615
193543,0.45634831042232976
193544,0.0167676383181135
193545,0.1662143133734105
193546,0.00958193230392413
193547,0.05609899748426017
193548,0.013922514172192832
193549,0.06881995526792212
193550,0.03535798650609503
193551,0.013272081871229214
193552,0.18768503805047443
193553,0.10349647551447382
193554,0.7272242166305444
193555,0.009747818165565905
193556,0.07822885645946209
193557,0.15376998993723376
193558,0.07341651229764022
193559,0.0550353997190301
193560,0.07039046594804539
193561,0.08958265662120998
193562,0.2559118202598937
193563,0.17185392750100004
193564,0.020144673683010997
193565,0.3743622962023959
193566,0.05862763435814807
193567,0.03563865910550315
193568,0.5866678134783091
193569,0.11531648091690463
193570,0.11280279734768925
193571,0.11856174333899334
193572,0.03503630659817772
193573,0.06297153986791686
193574,0.2731003892963125
193575,0.7226342592598937
193576,0.025279848860358226
193577,0.01288554853592711
193578,0.6715040921048478
193579,0.1514018492234982
193580,0.010171628505990682
193581,0.08379064609697907
193582,0.016800144604831247
193583,0.40743375741635074
193584,0.3347677361623049
193585,0.7401084272749671
193586,0.021474925882259317
193587,0.023468974195316395
193588,0.07756957428236268
193589,0.010701090410127276
193590,0.11792146533669648
193591,0.017781336466101333
193592,0.5427839379087498
193593,0.09412331151319475
193594,0.03869289594491578
193595,0.10298684566627
193596,0.0924555025238525
193597,0.013688866901854928
193598,0.18350838997529342
193599,0.012903822656698961
193600,0.021082821545995625
193601,0.5935574754419309
193602,0.43215669786725563
193603,0.015130712377734319
193604,0.03144360559755015
193605,0.07619977233953391
193606,0.13788391842132375
193607,0.11464954858912621
193608,0.1432408340504744
193609,0.1815961213587509
193610,0.8173772625206737
193611,0.3656550295791879
193612,0.02074630287053066
193613,0.15518615092250318
193614,0.05382507974760279
193615,0.07535926459048688
193616,0.4996774089496924
193617,0.11174504985109324
193618,0.057523261164083066
193619,0.6442392240277608
193620,0.16923511448073322
193621,0.010868136631612813
193622,0.4903709307149274
193623,0.4063733951961587
193624,0.010210750142455429
193625,0.06783135588953516
193626,0.013663405588929088
193627,0.021345600290758177
193628,0.03719542846680286
193629,0.025540268450464858
193630,0.24391828681113414
193631,0.01138593588777058
193632,0.03819140584651024
193633,0.5497850627532045
193634,0.5484943834254805
193635,0.019913174500367302
193636,0.02002698615104163
193637,0.024073126361199553
193638,0.01087346660382238
193639,0.6672534364063799
193640,0.03606294053905942
193641,0.06320553197670732
193642,0.21140284481667707
193643,0.02778217384760354
193644,0.019050453865691253
193645,0.008683701915933179
193646,0.4960266149055091
193647,0.15088371415435495
193648,0.7872463219344775
193649,0.02206937766056011
193650,0.06783733947850917
193651,0.04715665803302662
193652,0.4491276551972266
193653,0.935326441279627
193654,0.02354986217499023
193655,0.9405898704307379
193656,0.7773028211611902
193657,0.8949214165247471
193658,0.01425660560851178
193659,0.2398151327700472
193660,0.0760107733924688
193661,0.21531820380139627
193662,0.8725281779418893
193663,0.41727474270679255
193664,0.2198092228157924
193665,0.31434620000376684
193666,0.847728320563454
193667,0.06861299790968681
193668,0.01139604806819243
193669,0.20107968749893101
193670,0.03428240291191066
193671,0.04442945717013762
193672,0.011551552755516356
193673,0.0379162661310167
193674,0.044382676708121044
193675,0.08676438497822808
193676,0.410836085967682
193677,0.015344356217142512
193678,0.1917977928204023
193679,0.05163965564586057
193680,0.08258249627878318
193681,0.047763466165724265
193682,0.04005746835827617
193683,0.2411244923211185
193684,0.881156092065586
193685,0.09571844120692302
193686,0.20049461367431415
193687,0.2545903766740783
193688,0.14653996460338314
193689,0.010050294848367527
193690,0.03274362496046653
193691,0.7340300924635061
193692,0.08233678292849649
193693,0.026814052585405763
193694,0.014843124330575106
193695,0.42180627077655347
193696,0.09796387405070764
193697,0.7108123712621681
193698,0.07785179921927758
193699,0.1453888291237423
193700,0.011940509916469846
193701,0.49097428460783915
193702,0.4733513550835056
193703,0.24493542430324597
193704,0.3127549993775162
193705,0.10149090822576194
193706,0.06614598585451906
193707,0.16524843464412908
193708,0.013049740366207797
193709,0.022405732559611848
193710,0.16340042658131712
193711,0.17157817123614183
193712,0.15078911842204165
193713,0.021652686018112367
193714,0.06174026930467587
193715,0.5902158798425473
193716,0.07743382383840589
193717,0.010045175195678088
193718,0.3783152972343717
193719,0.32543306313049325
193720,0.13462735711730994
193721,0.10615979789053673
193722,0.016783064978040756
193723,0.15496017616872085
193724,0.2823709479872293
193725,0.6170434719342542
193726,0.658467132319875
193727,0.6103162449195882
193728,0.08156248225444575
193729,0.7749323281986966
193730,0.039881424773591426
193731,0.12991015345064325
193732,0.12622903997557605
193733,0.42743960431143413
193734,0.0642869756013508
193735,0.029445510442784168
193736,0.062945006466309
193737,0.25174511317118264
193738,0.15070288503251209
193739,0.7258809803276965
193740,0.8473437322452172
193741,0.051024375210125206
193742,0.9121285253697803
193743,0.06504427784643589
193744,0.2712945640528659
193745,0.28167786060061456
193746,0.22415359605619925
193747,0.013912016116391935
193748,0.08015929012290121
193749,0.011585086686861123
193750,0.10860122050674152
193751,0.27725129079175453
193752,0.4852827549632797
193753,0.03794334626972476
193754,0.01845775275244068
193755,0.30589787979399113
193756,0.9387258439262862
193757,0.7361214184806413
193758,0.04400290866102302
193759,0.019232659910135872
193760,0.05596416392183545
193761,0.2717498179649658
193762,0.06266593076961473
193763,0.18800497751105796
193764,0.021863097136158804
193765,0.6268106750948451
193766,0.1438281533925758
193767,0.02208464667066365
193768,0.02345679316051906
193769,0.23467148224593098
193770,0.8852085618037098
193771,0.11657445730265463
193772,0.17651762552381184
193773,0.4355054283924572
193774,0.09133082050789168
193775,0.4400052298892323
193776,0.7410199459171298
193777,0.28090079748154556
193778,0.03316925682765762
193779,0.0351773704404106
193780,0.06931787583719862
193781,0.024732695333517456
193782,0.05467355640526173
193783,0.08437939001386462
193784,0.01169839437753096
193785,0.07193999433646094
193786,0.9378501687797854
193787,0.01277218704271091
193788,0.06023371229620828
193789,0.0890936759991619
193790,0.016404085369926515
193791,0.30311106986197517
193792,0.7983722180539475
193793,0.016142860340633617
193794,0.42056350647656326
193795,0.1522548808177373
193796,0.2808696148356254
193797,0.4783992646143829
193798,0.34993639679763916
193799,0.3436722407866049
193800,0.08560094313257206
193801,0.9199369889529878
193802,0.1752069552511769
193803,0.014809444689463405
193804,0.01983354422400235
193805,0.38765404840114887
193806,0.5450905088277033
193807,0.15105988669452755
193808,0.32116251630497794
193809,0.025758137096653904
193810,0.10772441804752884
193811,0.481940382031143
193812,0.8978297597941081
193813,0.014160703608082558
193814,0.38231933403382623
193815,0.34447329080349004
193816,0.38424242561589733
193817,0.08404856852955898
193818,0.39192348376703173
193819,0.03264963762441201
193820,0.05033558030024203
193821,0.0639042018213483
193822,0.5468664628987693
193823,0.1981936032761012
193824,0.11122568237144252
193825,0.03697430893373596
193826,0.07887489788433011
193827,0.17651626894973363
193828,0.03319328133777721
193829,0.1327373669677991
193830,0.03879046881328855
193831,0.06840774632076653
193832,0.3279143912093087
193833,0.09533425132957064
193834,0.09001709778751359
193835,0.040376230259049094
193836,0.07365648419664664
193837,0.21391080444194813
193838,0.02590884470189253
193839,0.026785803342806596
193840,0.13023037284883873
193841,0.01625860361100232
193842,0.8237312392457934
193843,0.04014877742621361
193844,0.2720220247554139
193845,0.3808661092756746
193846,0.29804911217972696
193847,0.09891827563773066
193848,0.0675598913883354
193849,0.13215177464645156
193850,0.4836692617012047
193851,0.1540390041683355
193852,0.4462563671542084
193853,0.01268161630236323
193854,0.011423350830661259
193855,0.279735400575064
193856,0.45216414859807125
