id,Exited
188600,0.07465433786117878
188601,0.0344374136833518
188602,0.06158915651404391
188603,0.018164538175308918
188604,0.360545139845164
188605,0.1029271610472812
188606,0.11621353107702476
188607,0.13028244575723505
188608,0.3806669465958173
188609,0.1112295734566555
188610,0.02949070074049046
188611,0.04003725949175159
188612,0.5693836762818191
188613,0.10547284772684923
188614,0.3066032272766396
188615,0.2553805309756295
188616,0.6946955178647575
188617,0.14819716390323476
188618,0.2573360226438935
188619,0.1763174788289619
188620,0.7232079280488245
188621,0.20941563934192214
188622,0.8235226270617699
188623,0.7791077709768424
188624,0.04016482935407442
188625,0.7775921754176559
188626,0.08431677620820206
188627,0.2826067087247574
188628,0.3772217436108735
188629,0.01555650594674471
188630,0.04088658190595475
188631,0.029888953779993534
188632,0.15818847340928016
188633,0.015096492205753806
188634,0.8190580963496819
188635,0.13744202236957906
188636,0.6547732474150946
188637,0.02485474079725869
188638,0.08095683573047338
188639,0.03154126687342923
188640,0.057303384617381735
188641,0.5191370299350476
188642,0.05359186099358257
188643,0.07419247800194156
188644,0.03214060502956469
188645,0.6094608905552494
188646,0.10961925563978159
188647,0.031357755816433054
188648,0.052499103170089566
188649,0.14275605750572642
188650,0.033327779636701874
188651,0.6314037293231426
188652,0.016323162718795713
188653,0.4230727512788144
188654,0.30423941943890925
188655,0.07224625058575114
188656,0.32771733147453547
188657,0.07179699884531535
188658,0.18509546620532988
188659,0.09152082578549639
188660,0.11871483172282805
188661,0.1747173684660493
188662,0.017742706470859595
188663,0.03337472601722949
188664,0.8866610280842856
188665,0.06924661030650091
188666,0.014393249509502076
188667,0.8418713159831821
188668,0.9113366144299974
188669,0.18585279139173752
188670,0.8247872050631204
188671,0.036784190829609396
188672,0.01803475603049099
188673,0.055108849156740754
188674,0.1746282386285497
188675,0.13654700542782025
188676,0.10432451135864662
188677,0.8200698733653302
188678,0.012808235415328537
188679,0.0835667333253036
188680,0.9063250535468275
188681,0.35680662964724724
188682,0.01620682285012899
188683,0.8255051485838343
188684,0.05451134737459264
188685,0.15543887552782945
188686,0.581960586502489
188687,0.5951751866725153
188688,0.862254959360715
188689,0.11884749705956736
188690,0.0304463522710915
188691,0.01706123543240674
188692,0.22318363967715393
188693,0.02757434068580539
188694,0.04806067183477393
188695,0.03353782380532351
188696,0.02276712254698285
188697,0.31731256739738106
188698,0.02179947252694513
188699,0.379236039550928
188700,0.10816704498228723
188701,0.054339005475847676
188702,0.01338766703957626
188703,0.5147649728032858
188704,0.5231625985939933
188705,0.06928695374917213
188706,0.04385011295839662
188707,0.07278273762139631
188708,0.0431591996226537
188709,0.280069794007295
188710,0.017042926961569865
188711,0.171667384658153
188712,0.024248989170260127
188713,0.08577174334442454
188714,0.03602123107790573
188715,0.016748787523368003
188716,0.05083877735861446
188717,0.031763768677260176
188718,0.13893851606440163
188719,0.8582379060623129
188720,0.3278876912522171
188721,0.15670020692167178
188722,0.02439124474355721
188723,0.19537631259883798
188724,0.33354365010077247
188725,0.09757343543432635
188726,0.05224394288766471
188727,0.07840386880024831
188728,0.08027790365919087
188729,0.3199667091099525
188730,0.05931229734195238
188731,0.31297250040099345
188732,0.1211090006387624
188733,0.040218858067421655
188734,0.34638211378966716
188735,0.49027093885532236
188736,0.6073113392222169
188737,0.6185581628718133
188738,0.15322144949366454
188739,0.6404383895443023
188740,0.038703939750386274
188741,0.06609810828113313
188742,0.6645208297762859
188743,0.1366451154740624
188744,0.7980619856940353
188745,0.6181280594770555
188746,0.14272204539638422
188747,0.02490898515657357
188748,0.03973526537249929
188749,0.7871891983886483
188750,0.08377940762171907
188751,0.32796666033858984
188752,0.25087271548994905
188753,0.7750304046585772
188754,0.31808804494023396
188755,0.6003315777965106
188756,0.04331306843732084
188757,0.03799694268301937
188758,0.6223844352117874
188759,0.24437771976100867
188760,0.08091285141543932
188761,0.016312512070719154
188762,0.0990575919066005
188763,0.11011633647415793
188764,0.25171668904564515
188765,0.060387583681990036
188766,0.03047014274816374
188767,0.03966851999023562
188768,0.13990459169991695
188769,0.05349237744471779
188770,0.5344388465935168
188771,0.03577749509299288
188772,0.08984470217293282
188773,0.041273280218286044
188774,0.5498918033327781
188775,0.8572148751691241
188776,0.06961062207305477
188777,0.1799368443895706
188778,0.3116721956423985
188779,0.020890598267354135
188780,0.47949774586859667
188781,0.3552043309101511
188782,0.03424054561849081
188783,0.16645215257958354
188784,0.118526807429118
188785,0.8920520029497878
188786,0.4500498276619009
188787,0.051148573496144795
188788,0.01560736546040602
188789,0.38226961628102313
188790,0.3800351852766094
188791,0.1385575106698225
188792,0.41474251248435456
188793,0.4250232404446599
188794,0.3359750954133452
188795,0.5828766987371184
188796,0.8687053668202995
188797,0.05901076948172235
188798,0.030902435321791818
188799,0.3053327418680744
188800,0.4161112707535416
188801,0.024231443320837046
188802,0.017388938722450082
188803,0.2851841346255187
188804,0.04973260467362692
188805,0.036877439367233304
188806,0.032113251937796725
188807,0.03412634261749127
188808,0.2742574316933691
188809,0.13718848653918178
188810,0.02900069917587249
188811,0.026303717219431685
188812,0.015498870788475472
188813,0.013459296343383739
188814,0.21215313263912633
188815,0.11278610248795269
188816,0.132605927300327
188817,0.04410708436842413
188818,0.03041213671068717
188819,0.7469145624389173
188820,0.025606595018536803
188821,0.18373673965650944
188822,0.05756072514563005
188823,0.16140288878231188
188824,0.05671231268721019
188825,0.2057664616201834
188826,0.01810099087213216
188827,0.041045771182712736
188828,0.09184652322703316
188829,0.2809127348953541
188830,0.11308274874103412
188831,0.20233671280523258
188832,0.06395940443703657
188833,0.32856599367745754
188834,0.01607856940129187
188835,0.02550142074281214
188836,0.06346126164080909
188837,0.7174382733038216
188838,0.06931745035742641
188839,0.17954627851226918
188840,0.03683609245276841
188841,0.12270449121869824
188842,0.7236581518818683
188843,0.554033247793136
188844,0.690453916359493
188845,0.1291120530305071
188846,0.257005872025504
188847,0.7747570450878589
188848,0.11876528944596262
188849,0.027376291658399568
188850,0.1453682072943207
188851,0.027322541300786766
188852,0.7325569437676365
188853,0.028669521202986093
188854,0.03104963206459559
188855,0.6418496119840589
188856,0.14414736712319026
188857,0.016999026246069637
188858,0.017843190860579266
188859,0.027085338726955985
188860,0.03426866477080901
188861,0.02747605577757002
188862,0.502571171610132
188863,0.4074270287729167
188864,0.042345636539652634
188865,0.024878133321483916
188866,0.014852664233271973
188867,0.14340052369191297
188868,0.02953511993253495
188869,0.019123492616796155
188870,0.76462294957796
188871,0.11603475304103181
188872,0.0615107412469722
188873,0.05199471601884204
188874,0.08859187514054838
188875,0.027158010738127188
188876,0.2178864184254214
188877,0.49517153341771236
188878,0.8744039728365252
188879,0.3779254702199398
188880,0.028889440475815882
188881,0.01678807485692314
188882,0.6007952635303765
188883,0.34692231316082867
188884,0.4181265473996565
188885,0.139308366436219
188886,0.5893772750239189
188887,0.8921988158535035
188888,0.036945779721598994
188889,0.08391426230786106
188890,0.407277726957374
188891,0.02898334557660117
188892,0.4149757181809669
188893,0.03917684394985203
188894,0.03331476150549364
188895,0.025833532235070227
188896,0.44059244879169923
188897,0.13547452771255716
188898,0.014829445790860285
188899,0.08035054559072254
188900,0.015194117022787503
188901,0.01691748737221926
188902,0.09520003150291072
188903,0.10966997133673548
188904,0.08869579898043227
188905,0.08511191237590693
188906,0.5067485021551731
188907,0.14898222159724528
188908,0.025519856714709386
188909,0.04857316030832168
188910,0.18803919135470168
188911,0.5875161262467755
188912,0.48011487858813995
188913,0.5795462475950316
188914,0.05122338931240242
188915,0.02696053491925481
188916,0.027600668423544986
188917,0.018139416470327758
188918,0.037673402993815094
188919,0.08622668821316035
188920,0.05259793241283614
188921,0.17922298909451562
188922,0.053403507162991665
188923,0.16992024600247788
188924,0.3333279440248088
188925,0.27991140841533985
188926,0.09550087089918564
188927,0.2304144342131848
188928,0.31999546270820933
188929,0.42243213779399374
188930,0.2369933053220801
188931,0.0405362412115379
188932,0.5112869897833148
188933,0.028717351663014392
188934,0.08822903389813647
188935,0.9086132332242117
188936,0.9554531397921756
188937,0.4777196793792609
188938,0.1786691814409052
188939,0.49923620101357596
188940,0.18913216819184145
188941,0.036590681402049755
188942,0.22555491316765805
188943,0.12773664066832618
188944,0.2914407509700927
188945,0.7202898070414612
188946,0.3456471398024147
188947,0.7303224356145025
188948,0.07631105381597089
188949,0.03360288837014009
188950,0.06114039119126553
188951,0.19958787810103512
188952,0.05200353143662135
188953,0.01625642703677958
188954,0.45235440166984764
188955,0.14950569229299618
188956,0.014989651318694066
188957,0.02085792650128988
188958,0.056217269837390504
188959,0.03250061044595344
188960,0.08665104140810208
188961,0.15804476860006056
188962,0.018016529381859263
188963,0.03400566275382808
188964,0.019067212610082845
188965,0.08067652804703941
188966,0.08904215827756261
188967,0.28158023414033045
188968,0.061614502637005915
188969,0.020422381430287906
188970,0.5170468192569899
188971,0.04423017100011397
188972,0.0683386802068731
188973,0.09048141649088844
188974,0.8589826944202494
188975,0.16428515552565878
188976,0.3486880384321004
188977,0.30574196235942164
188978,0.026369846186259826
188979,0.8141988614485297
188980,0.17033976634449635
188981,0.30334997625724863
188982,0.4841779338464046
188983,0.48733697516425367
188984,0.1602180575402565
188985,0.038592225353053934
188986,0.030951466623258254
188987,0.02911487774429328
188988,0.39474595425393083
188989,0.04585920922063169
188990,0.027802457364016517
188991,0.174356241669394
188992,0.014741026774070411
188993,0.021200003676573178
188994,0.26248886628553997
188995,0.16345116486362193
188996,0.08226441023465662
188997,0.2961227554333105
188998,0.2392327474226835
188999,0.18210276197119435
189000,0.3589601006811519
189001,0.014525871817728702
189002,0.2351142761606869
189003,0.11040953211651329
189004,0.014453194981002126
189005,0.14541421995338782
189006,0.19078087108950334
189007,0.3301029127811141
189008,0.052747794335912035
189009,0.06170648710758484
189010,0.11683790119229674
189011,0.09597177497895322
189012,0.08493039011628943
189013,0.13813309368030036
189014,0.01742246823200852
189015,0.10398394363071149
189016,0.7172424703542782
189017,0.3887358432350734
189018,0.014379773967218554
189019,0.030978928241549242
189020,0.0905388098418318
189021,0.037177284136705145
189022,0.03040623201492195
189023,0.03212531559994901
189024,0.7544197727780269
189025,0.09771262066516537
189026,0.37511322085905247
189027,0.016986245322895808
189028,0.0934497946171545
189029,0.02114340872505689
189030,0.08745115304687115
189031,0.01909653859527043
189032,0.05135095322897201
189033,0.04573776250161388
189034,0.1965150525747925
189035,0.01690351022418177
189036,0.12910042116966963
189037,0.09230514408217065
189038,0.020713120389940137
189039,0.09842966305328285
189040,0.8138002235515065
189041,0.18400298182095695
189042,0.014298599936384078
189043,0.5046251537278101
189044,0.031194463569401035
189045,0.226924155145965
189046,0.01792739290327936
189047,0.06013572000680966
189048,0.2708711712097343
189049,0.7152468275987617
189050,0.8734018576885313
189051,0.057832432828746484
189052,0.2787733967083202
189053,0.020998979413033452
189054,0.05089336798848604
189055,0.15483334932160908
189056,0.0317904852270664
189057,0.10087832063927897
189058,0.03212683138152845
189059,0.015869124239728773
189060,0.11867515093324066
189061,0.03461969685007169
189062,0.23171928284418036
189063,0.03363452779025155
189064,0.035944418621991936
189065,0.027245345874049226
189066,0.04869838432658102
189067,0.034420129495041495
189068,0.21040659326416447
189069,0.12323204063374388
189070,0.519424425921007
189071,0.31024006830427686
189072,0.767404324122321
189073,0.04164630975432472
189074,0.16270313803952696
189075,0.5568578682158456
189076,0.12182825459918709
189077,0.09262018758061746
189078,0.661367354609624
189079,0.03402411641409458
189080,0.03219780590607562
189081,0.022864474060626833
189082,0.006877550052003995
189083,0.2885201625723302
189084,0.1009675216933975
189085,0.02030949529580981
189086,0.10563487878464473
189087,0.5869103262352363
189088,0.05384477259232329
189089,0.24639676317562495
189090,0.015025930228481879
189091,0.6104021712462171
189092,0.1649817868320449
189093,0.01939192689691843
189094,0.10472769249872442
189095,0.014827238180879667
189096,0.2228162042344262
189097,0.0307218002836766
189098,0.20599619392359472
189099,0.11135902135126113
189100,0.06862356306398107
189101,0.07429362389498051
189102,0.1270038310115642
189103,0.11550377199201123
189104,0.04996623909093547
189105,0.1553160881475428
189106,0.3047358158052025
189107,0.04621966785978592
189108,0.22748690732711765
189109,0.04412139436979535
189110,0.06376928052201149
189111,0.027105206345619588
189112,0.5061427344439199
189113,0.27228504471348103
189114,0.21726682903186473
189115,0.04406517906448436
189116,0.04568084611695784
189117,0.036573296973378557
189118,0.9030530018354994
189119,0.05631949314966908
189120,0.5794982763191584
189121,0.20337402551787562
189122,0.018019492781961934
189123,0.027346227974395763
189124,0.0607549150298714
189125,0.7903325753600455
189126,0.6434996624256362
189127,0.10343302014503396
189128,0.01672465428641652
189129,0.4107644388462864
189130,0.17505336131894975
189131,0.08778584070073384
189132,0.039261069303485156
189133,0.03986223937315034
189134,0.023809751683525684
189135,0.02762007705117374
189136,0.8719045008607343
189137,0.4660001760386457
189138,0.3585560475861953
189139,0.11972943952320586
189140,0.20785445719145057
189141,0.029839112397628882
189142,0.04956703590311719
189143,0.08252304633487732
189144,0.01813044005355962
189145,0.32757931821171926
189146,0.03196378710405822
189147,0.1140069774798261
189148,0.2168831467255396
189149,0.17123516653673823
189150,0.8455068968550952
189151,0.03064975756460834
189152,0.2921345501721966
189153,0.8241710815516899
189154,0.2810512983510464
189155,0.14662610122483666
189156,0.5260111808479204
189157,0.019589638715603916
189158,0.016310419625329618
189159,0.06672654216225524
189160,0.36601493770987287
189161,0.027611126050984165
189162,0.059372316656838606
189163,0.06436438501365524
189164,0.023651015258932265
189165,0.17880918230518705
189166,0.013161023142921372
189167,0.04621327823768422
189168,0.058607633260205835
189169,0.01503191968689181
189170,0.08990480316262396
189171,0.5566684118211794
189172,0.05051798310126623
189173,0.04502010686426098
189174,0.056703891557875474
189175,0.890421192344536
189176,0.08803362468853292
189177,0.16229905420396745
189178,0.8591715211131843
189179,0.08982152905357448
189180,0.07974093546615411
189181,0.06042574273491737
189182,0.14182745490695917
189183,0.028426599928005333
189184,0.024467796369045874
189185,0.1424374531909131
189186,0.16097985607102333
189187,0.09451139685227909
189188,0.06137994386633406
189189,0.6354646186231659
189190,0.36822119713001655
189191,0.615354455056918
189192,0.01796152462115585
189193,0.12219447262072784
189194,0.679908163122594
189195,0.026927854566594724
189196,0.022823203358353018
189197,0.1736029799851867
189198,0.03553913591442264
189199,0.0387209278938947
189200,0.1826596909131877
189201,0.10869487088579347
189202,0.33337841505892923
189203,0.12035280460955709
189204,0.05363895239963539
189205,0.035345937101816376
189206,0.8193528135771561
189207,0.08906046435732544
189208,0.05480945321947551
189209,0.13300867486073173
189210,0.3402625422208049
189211,0.1001932779446848
189212,0.14864874761699443
189213,0.28209253495162456
189214,0.1479274710744822
189215,0.01422831580960966
189216,0.015786947229437454
189217,0.15324250901867437
189218,0.2594640902362876
189219,0.19343539246002822
189220,0.1003153204901749
189221,0.12922649532546573
189222,0.019399101462136584
189223,0.1898462459444229
189224,0.0611670281945257
189225,0.01607475742399098
189226,0.13015652487493562
189227,0.01857405631489641
189228,0.04755076392596392
189229,0.15641194334441624
189230,0.07618201987671991
189231,0.8851433953613005
189232,0.7098309488113375
189233,0.017300740571349928
189234,0.1024037379270594
189235,0.01412355610864565
189236,0.23427079305541584
189237,0.3642189509984599
189238,0.07310511566420384
189239,0.014868844821666224
189240,0.034586145825115995
189241,0.5753708319623667
189242,0.33564739351609096
189243,0.06414561012135633
189244,0.03410469976577576
189245,0.08762809225121768
189246,0.2782155252594797
189247,0.019900451349964356
189248,0.03595677069676363
189249,0.4492921986523962
189250,0.023902027211490783
189251,0.2388909508329956
189252,0.015809511263930737
189253,0.08709983745215849
189254,0.09710244455913697
189255,0.03239520029676638
189256,0.06687588018999446
189257,0.02776891815345518
189258,0.843439532887461
189259,0.13162211908008414
189260,0.29936392011581653
189261,0.024317742217361795
189262,0.23126258024872504
189263,0.01468038085241873
189264,0.035495153732249034
189265,0.029405339918697634
189266,0.14691370320181013
189267,0.31794099418786365
189268,0.023207587960593423
189269,0.577743357511557
189270,0.5039018220700229
189271,0.05854478888000007
189272,0.02445104145929113
189273,0.05402003030163525
189274,0.12933538128180372
189275,0.026252934972502362
189276,0.8507969720676276
189277,0.02511628712658755
189278,0.053381075939137906
189279,0.4752125168490426
189280,0.1500459859821723
189281,0.11872754117389368
189282,0.746084790389981
189283,0.17485553748172394
189284,0.03691422997973673
189285,0.45100259085518085
189286,0.023021001947919884
189287,0.8465850685211229
189288,0.22857148170314043
189289,0.05960728689118906
189290,0.03532899722500292
189291,0.1040245922216652
189292,0.11049532801420495
189293,0.01340032521417261
189294,0.05192263714909222
189295,0.01784094031396982
189296,0.02866029552525529
189297,0.031088426698219755
189298,0.21640066508127537
189299,0.020452779903717726
189300,0.1523204354989281
189301,0.024635333309235515
189302,0.08183489472700112
189303,0.13923835613178134
189304,0.6763001046971152
189305,0.013598455033155266
189306,0.14834436110658997
189307,0.014622425463726097
189308,0.08070983255740012
189309,0.06724276149701318
189310,0.5287553855602216
189311,0.206497806455755
189312,0.49771648175127126
189313,0.04657102616474565
189314,0.05413887022688568
189315,0.18393136222961254
189316,0.6530593136415215
189317,0.04799515257279441
189318,0.02891722942555909
189319,0.13425039883256065
189320,0.07744623697512383
189321,0.018963938880682384
189322,0.01579277081796334
189323,0.9097671009056583
189324,0.10388492016650751
189325,0.4001063424541947
189326,0.06592469532659631
189327,0.032507644102193985
189328,0.033776629849438966
189329,0.023497350614079066
189330,0.8524674948944984
189331,0.8935477181764345
189332,0.10423618332382287
189333,0.4609400138250988
189334,0.03612885078676887
189335,0.804866623337034
189336,0.17356031617950035
189337,0.0659521727295856
189338,0.8391711359671508
189339,0.07963833522314942
189340,0.22467175613862822
189341,0.44791050748206657
189342,0.670933448675413
189343,0.08182867534225935
189344,0.01849036585264129
189345,0.1681456784311516
189346,0.8548484004922899
189347,0.013397903138925544
189348,0.04608675266560771
189349,0.801471981477053
189350,0.8131677254586337
189351,0.18140276262315572
189352,0.45123456619987307
189353,0.21594880829834315
189354,0.12073203432666292
189355,0.03695937170305729
189356,0.03450907969779464
189357,0.8490102865607703
189358,0.03368568708581928
189359,0.10316217525745372
189360,0.015067696131614832
189361,0.09552907737624174
189362,0.038156110409576525
189363,0.21792180065779812
189364,0.3069309824149187
189365,0.03169051691095365
189366,0.02863462738959008
189367,0.06441152003570595
189368,0.11112693514297824
189369,0.02919807984703172
189370,0.14916802683678812
189371,0.788418198416721
189372,0.04078822487621308
189373,0.02096624169020649
189374,0.04662942648413602
189375,0.3598572219756784
189376,0.08741994520740096
189377,0.09330808873102739
189378,0.018144325579127627
189379,0.07162171383508997
189380,0.061604624894778026
189381,0.14262704088656958
189382,0.03880693915619913
189383,0.029797429450992632
189384,0.020001387696930394
189385,0.4179728006077774
189386,0.038613732530366617
189387,0.0673608249417702
189388,0.041263387084114124
189389,0.24087443993623978
189390,0.027960074430869047
189391,0.06374354067168381
189392,0.18990013835307085
189393,0.027920652116859665
189394,0.10031987753624372
189395,0.042159185995905964
189396,0.6559177337684827
189397,0.10401530061648606
189398,0.026241525765027265
189399,0.8709903208860695
189400,0.8086957070802862
189401,0.16546882809185182
189402,0.04309247735677152
189403,0.9036351824512093
189404,0.042876278119841855
189405,0.7658222994726156
189406,0.12948965632722464
189407,0.08846133177533938
189408,0.02263838875116145
189409,0.05991255159630078
189410,0.035886194196540315
189411,0.11113698756416143
189412,0.02899894725022272
189413,0.7860219800245353
189414,0.030875041388414463
189415,0.04791763328017697
189416,0.6482768903226879
189417,0.014930078817463166
189418,0.041989217466297475
189419,0.051843916703283116
189420,0.545736652294168
189421,0.8920142949786558
189422,0.35300867892739535
189423,0.02989136603595538
189424,0.040611475721617246
189425,0.05499141249187731
189426,0.7714462266402206
189427,0.024684195203491424
189428,0.03157407599078568
189429,0.013784538260011822
189430,0.1473967235032236
189431,0.2996682757855328
189432,0.3785179667041482
189433,0.23177546320138886
189434,0.027055139997840663
189435,0.5825489707174478
189436,0.024713920876562486
189437,0.03519903658816484
189438,0.0140023215063569
189439,0.17155215288384806
189440,0.10543939661337755
189441,0.08380569967694981
189442,0.01472562856413095
189443,0.027487183003404088
189444,0.0942880452339982
189445,0.21751915381532816
189446,0.045176091983901365
189447,0.20269203064474586
189448,0.3496720533761834
189449,0.21088127836306378
189450,0.4868954698363539
189451,0.8988892787384618
189452,0.09482899756637247
189453,0.6402295027865702
189454,0.43814315862988296
189455,0.04077355189566514
189456,0.08713597347717929
189457,0.0403294395917831
189458,0.07908114736255953
189459,0.06485173510440147
189460,0.03207371542150531
189461,0.407945872232454
189462,0.26366795036689655
189463,0.018030077883632145
189464,0.911075314585491
189465,0.04241953437764896
189466,0.031765679817968864
189467,0.11004512836908036
189468,0.04422896742607538
189469,0.6721543867650056
189470,0.022207017529744143
189471,0.8874807532219348
189472,0.024494915569344366
189473,0.20851725710740854
189474,0.01589986672909003
189475,0.015373097653726086
189476,0.10095908919307822
189477,0.09553658724435171
189478,0.3698083175189491
189479,0.4927751120943404
189480,0.23205724130212624
189481,0.11622031948783618
189482,0.021789517745810876
189483,0.03474509321656865
189484,0.06395957238989683
189485,0.036131457747424024
189486,0.47163627757962623
189487,0.03591402586561313
189488,0.08527187957924866
189489,0.22661882964490243
189490,0.13556178805221952
189491,0.5976903173798628
189492,0.28207825671189
189493,0.19228861330485517
189494,0.4171857576736124
189495,0.06546306740619631
189496,0.020114989036482265
189497,0.04830562190666509
189498,0.06329635936256227
189499,0.01548915874078489
189500,0.051345938303762495
189501,0.478638595900814
189502,0.3158539231570904
189503,0.21158720879130336
189504,0.41011503683014927
189505,0.677856633700615
189506,0.22829165652315275
189507,0.7930015729837242
189508,0.013851945282286561
189509,0.4664529462617892
189510,0.5729612320706305
189511,0.02194777889127434
189512,0.2587183373675981
189513,0.2014409172759022
189514,0.03435991262308821
189515,0.01508342988554831
189516,0.05368268656370578
189517,0.22211392962467535
189518,0.027719906155608515
189519,0.08238787329707081
189520,0.12204081141324102
189521,0.02382595294015771
189522,0.14031143643117566
189523,0.05482589468489664
189524,0.1539910040382708
189525,0.014318416060083513
189526,0.01558772828657596
189527,0.08078138756759654
189528,0.16667686057801234
189529,0.040424196747953146
189530,0.12993888008960325
189531,0.38534839494891976
189532,0.1458694453744753
189533,0.0849917911702579
189534,0.015432378732346775
189535,0.3798345084789618
189536,0.0995978583495461
189537,0.027215623580691278
189538,0.06628814750663994
189539,0.046776576204013175
189540,0.025050699222727485
189541,0.024639331017224833
189542,0.7478975069335421
189543,0.0745343402674728
189544,0.06357281513432667
189545,0.027871413434980858
189546,0.014999894831743334
189547,0.04547959394678393
189548,0.14414538860186757
189549,0.8041826797258651
189550,0.17806497574748656
189551,0.02784664567310264
189552,0.11339929674250582
189553,0.052027899615210614
189554,0.30503755937741506
189555,0.15947257980751112
189556,0.0344664494228122
189557,0.026358877920912613
189558,0.07273696363398018
189559,0.01429941818270336
189560,0.22980668121817335
189561,0.14051708809522323
189562,0.01393572825045043
189563,0.20569448354652725
189564,0.05099609064512881
189565,0.01562286143822278
189566,0.14595321515877457
189567,0.052801915955422926
189568,0.1482120160008287
189569,0.014944607762412132
189570,0.05881227940758892
189571,0.238122889049903
189572,0.7757469115726531
189573,0.03913037917931514
189574,0.03987207612004261
189575,0.9045375936743429
189576,0.12390129414177505
189577,0.033329828214565524
189578,0.05048528787007521
189579,0.3826719485467099
189580,0.021059788704155192
189581,0.06578331327768233
189582,0.8902881823872277
189583,0.2929671735436506
189584,0.0964171235560397
189585,0.1229105108394388
189586,0.016354073898480377
189587,0.014680155624627243
189588,0.8872182029789335
189589,0.07739536695531368
189590,0.24737715803094143
189591,0.3811156848248896
189592,0.6115538958318428
189593,0.7245289939865366
189594,0.013975088529897291
189595,0.23850054786478636
189596,0.014836134485373827
189597,0.6475436428187918
189598,0.2191532498987653
189599,0.2178801708610719
189600,0.01951468173762367
189601,0.6059611146349682
189602,0.16449173322107902
189603,0.25397054562826554
189604,0.9015721314302144
189605,0.17053199570028568
189606,0.12442633475493266
189607,0.07984057659822004
189608,0.07078667526195655
189609,0.8430661451130368
189610,0.023943447528422847
189611,0.2256337702841029
189612,0.3350242912072776
189613,0.5461230325406854
189614,0.4189133156163623
189615,0.024419256640765788
189616,0.020047341257543882
189617,0.03651573700495895
189618,0.21114807781548167
189619,0.10741391618894101
189620,0.2622044816433486
189621,0.5261846903394066
189622,0.017400505956544618
189623,0.04622904171808462
189624,0.115338729161039
189625,0.029339231167722506
189626,0.15320235390250866
189627,0.041267034862061666
189628,0.1441207268174128
189629,0.11252249708198767
189630,0.277086203663324
189631,0.13399116161591343
189632,0.36758116528659907
189633,0.26731089146120895
189634,0.7159113744369323
189635,0.016472940385205623
189636,0.031968118675342765
189637,0.01775328240683404
189638,0.06520309709805262
189639,0.10162998051110794
189640,0.07538519107734723
189641,0.013843475312306326
189642,0.29277432909184536
189643,0.027362675130456555
189644,0.07604843685885149
189645,0.7900731949564656
189646,0.20425417289539663
189647,0.02816204060934973
189648,0.7835998070532574
189649,0.8891209043575987
189650,0.24636087728758113
189651,0.06440926857516945
189652,0.18182244922914642
189653,0.05387606259564984
189654,0.7796178069839185
189655,0.45958206155071896
189656,0.015263261676031072
189657,0.3307311265591312
189658,0.4180893731639455
189659,0.024374742311067323
189660,0.0835511598033746
189661,0.12285609187705519
189662,0.017136767107251788
189663,0.3540095580961991
189664,0.22290928177211675
189665,0.3001622857473863
189666,0.5336031570812703
189667,0.16293149105474142
189668,0.8747200639442337
189669,0.41040041043320996
189670,0.7451640357031697
189671,0.048207399976048323
189672,0.2310037266761893
189673,0.7666760412971434
189674,0.796091707678335
189675,0.15354846194451485
189676,0.04254664088104902
189677,0.07135715593993347
189678,0.0268239369047539
189679,0.032621558964630364
189680,0.06110089654618282
189681,0.09735318805012948
189682,0.08141037509894457
189683,0.08258184091082807
189684,0.02563099724480085
189685,0.849112167488208
189686,0.056139612506391205
189687,0.734904944963626
189688,0.031866484144685264
189689,0.8133588032937777
189690,0.8474157793723959
189691,0.16856416757193932
189692,0.01745630207964151
189693,0.040718149319188456
189694,0.10054419907707873
189695,0.05900594597430476
189696,0.13983072683109635
189697,0.051451745336346326
189698,0.2553714347562775
189699,0.014205765855453484
189700,0.01632052705377478
189701,0.2628906417594955
189702,0.6262846488068237
189703,0.01496098465668095
189704,0.14643337043798257
189705,0.02856425129178321
189706,0.05974170456178172
189707,0.8479352083116087
189708,0.4786492897681756
189709,0.809813525728573
189710,0.026171773175381153
189711,0.6032969115320422
189712,0.06073352319932534
189713,0.2680100041698753
189714,0.20112062591140728
189715,0.6509371410020999
189716,0.0852821512554968
189717,0.04506639299935923
189718,0.16412504496329855
189719,0.07163723967886527
189720,0.7604454282274815
189721,0.8727399537910158
189722,0.14362274191003455
189723,0.08410321908850356
189724,0.6847834765937425
189725,0.02652725179751759
189726,0.01945788076653444
189727,0.038951108744849895
189728,0.8500190072701497
189729,0.1906309703156865
189730,0.3779633856207172
189731,0.5338334760310963
189732,0.8895867056166195
189733,0.2407480282009707
189734,0.02103095134445096
189735,0.06815978109583912
189736,0.9030654063806346
189737,0.040049721860746325
189738,0.27778705837464096
189739,0.12152247618828653
189740,0.05244234684942795
189741,0.5035607262609193
189742,0.16710099042960785
189743,0.3407907050547476
189744,0.04481632333604563
189745,0.17661656601224363
189746,0.13634047647840428
189747,0.067928314472501
189748,0.6076808703986474
189749,0.6262512017218199
189750,0.0429219136467931
189751,0.027046938807610908
189752,0.022218033330608192
189753,0.031095875632042268
189754,0.23582877216225387
189755,0.027921392391722973
189756,0.10070300995388665
189757,0.2332064926231328
189758,0.44201366392050484
189759,0.26180529608175196
189760,0.08685877849083191
189761,0.014440934163113968
189762,0.05426283534394714
189763,0.6488059894185587
189764,0.05348540180497779
189765,0.026647221902229738
189766,0.6710687251455714
189767,0.01795705948979567
189768,0.03072529389305921
