id,Exited
175089,0.03331856704905265
175090,0.061589753982117273
175091,0.8693249855903148
175092,0.03910167725375824
175093,0.09791866437610844
175094,0.01838244775064941
175095,0.8722161588888294
175096,0.04028447794944861
175097,0.2558526644921051
175098,0.07033899697579934
175099,0.7512391895470254
175100,0.23944789709739053
175101,0.012321663368725557
175102,0.3412012220954342
175103,0.23468701971425882
175104,0.033627047286519614
175105,0.002807505438067058
175106,0.07106398777911686
175107,0.09526129579805276
175108,0.19045897609993867
175109,0.024383596288004607
175110,0.4360184457054026
175111,0.17900443119767445
175112,0.2689647501360565
175113,0.8788922249931922
175114,0.008995511829273035
175115,0.7291424480964109
175116,0.01733748359396281
175117,0.16834921967131355
175118,0.09518561316601433
175119,0.673658338838795
175120,0.008960831439259513
175121,0.21526048301142697
175122,0.034572218296887995
175123,0.11931541510261155
175124,0.9006410209482152
175125,0.05290839283448149
175126,0.0894550806705171
175127,0.13056893349678012
175128,0.18347154951545416
175129,0.18648551571452007
175130,0.08444538402792946
175131,0.8727810075692585
175132,0.4681762332613952
175133,0.025722845789959013
175134,0.5416851392263561
175135,0.04676055749554629
175136,0.8623839598328708
175137,0.3391940081198866
175138,0.3349705609789349
175139,0.07110523325734637
175140,0.009302102736388138
175141,0.9216051214169081
175142,0.015530578537853725
175143,0.07910035274436561
175144,0.8067230522714461
175145,0.6716504814586249
175146,0.016361239311614567
175147,0.07291193567002938
175148,0.8830550175546815
175149,0.026329446810239594
175150,0.08027492652383915
175151,0.2064101558537826
175152,0.05324158138277514
175153,0.023015753533044143
175154,0.07524928946730103
175155,0.6884808558793634
175156,0.09829028508605142
175157,0.00953227271852228
175158,0.011199230894721298
175159,0.0720839225353211
175160,0.01503863886470328
175161,0.26574667407633235
175162,0.1766549870162649
175163,0.013751649376613015
175164,0.011279466753178357
175165,0.0661130486074277
175166,0.09512376378178396
175167,0.9375487209186496
175168,0.1359751362416569
175169,0.08010251238240926
175170,0.0190643570788756
175171,0.04854426482364279
175172,0.8484636989986734
175173,0.36195220136509015
175174,0.2914360753596433
175175,0.31285959783344625
175176,0.348896812384311
175177,0.4316836088761557
175178,0.9563520344471556
175179,0.1256841654432054
175180,0.6084137237776489
175181,0.02896525106268295
175182,0.011361008358243599
175183,0.010004184344637974
175184,0.01744622962752636
175185,0.009572445924557223
175186,0.7013887348959229
175187,0.059276729235159184
175188,0.042433800581410525
175189,0.15239802371110098
175190,0.015494692578336331
175191,0.19566914502907884
175192,0.05455831849557958
175193,0.011628713198812982
175194,0.38211435123020976
175195,0.017093026973157167
175196,0.56315714409804
175197,0.2629589997868824
175198,0.18269471013833818
175199,0.7629736249898275
175200,0.011500862324459064
175201,0.015178774938844375
175202,0.10434690877707287
175203,0.10702126646449996
175204,0.047981574546725726
175205,0.015489129954131277
175206,0.14626992182990808
175207,0.06361173767273445
175208,0.03729550795617805
175209,0.15949677594988862
175210,0.010929708123115466
175211,0.47614712518930535
175212,0.2562513096629626
175213,0.04386534583351804
175214,0.3834336476933929
175215,0.29720662928928826
175216,0.10515256899309014
175217,0.8192707793483539
175218,0.052086879517454096
175219,0.5770345262321344
175220,0.6634943783487681
175221,0.37622005116407703
175222,0.9367553147225681
175223,0.17146760385458842
175224,0.017005926130968546
175225,0.03655295303561123
175226,0.017949106159760052
175227,0.41680526062735324
175228,0.34454059289212874
175229,0.8453086685491659
175230,0.4686362080560089
175231,0.10880976861706255
175232,0.04632277616987092
175233,0.8845181319389052
175234,0.058818644096149626
175235,0.7314575764035861
175236,0.05076032793275896
175237,0.4028622928889197
175238,0.08246975281738851
175239,0.10740357594774852
175240,0.02226875781407528
175241,0.045628501380325294
175242,0.6773822334903412
175243,0.2937144667711696
175244,0.7278799621403231
175245,0.03387096305526076
175246,0.10598934271364428
175247,0.09599142611054183
175248,0.18354219815519016
175249,0.02827685375168518
175250,0.07145568294637025
175251,0.017754759618660604
175252,0.7941025910288799
175253,0.03155947889771431
175254,0.06030002254088752
175255,0.011763052841646133
175256,0.08015380045296258
175257,0.014113407252350697
175258,0.23161260201747746
175259,0.02986187542997353
175260,0.016610670821369928
175261,0.07731096929958836
175262,0.47849085391416507
175263,0.11525920031378149
175264,0.08882574293314623
175265,0.3687191636537557
175266,0.029546387370201484
175267,0.6666915280889659
175268,-0.006512963447064033
175269,0.19466932758406208
175270,0.1398711239498769
175271,0.016700128686445687
175272,0.012890719494457394
175273,0.1566877424017602
175274,0.012819092249073953
175275,0.8510598589124874
175276,0.8999387303273357
175277,0.4964649403491986
175278,0.14127065489525767
175279,0.08454369365281146
175280,0.935216594394468
175281,0.14598678467383613
175282,0.024122813510451098
175283,0.012914838898355773
175284,0.5146290815373649
175285,0.34034949975347323
175286,0.009212548216006925
175287,0.07282446113047535
175288,0.07164753406119734
175289,0.015914142331653752
175290,0.04143121067657139
175291,0.09673576792513401
175292,0.041018341184220826
175293,0.4837256429600608
175294,0.4508144725236847
175295,0.026983110337757826
175296,0.407548817493409
175297,0.09446289952780577
175298,0.39360190928190353
175299,0.06018517257208964
175300,0.28256255401764235
175301,0.10272753235075685
175302,0.07081321639724268
175303,0.0869933488625944
175304,0.012895638770510294
175305,0.04921580309699145
175306,0.01573339823325068
175307,0.4910979406060251
175308,0.31269131515274656
175309,0.6856849310147324
175310,0.2622875708147713
175311,0.024152090103226657
175312,0.08721697602404863
175313,0.01626648312315816
175314,0.3264625785960811
175315,0.06786840327021956
175316,0.21132882904741684
175317,0.5532716859356267
175318,0.04539254393426982
175319,0.02844773311579658
175320,0.018322910376402927
175321,0.6813534903091205
175322,0.008532118841836994
175323,0.8004607155374703
175324,0.01095430665815214
175325,0.7142939236805996
175326,0.1952703714972427
175327,0.012554348604144998
175328,0.9052229710101198
175329,0.07471704737257581
175330,0.00959565540807319
175331,0.9516012192010442
175332,0.18429608720899232
175333,0.09788605186298327
175334,0.6744656263702536
175335,0.06216055565514005
175336,0.07242489372201232
175337,0.013768184552015922
175338,0.8266575293432554
175339,0.15361700458763203
175340,0.3959975237023849
175341,0.030109570625700226
175342,0.4836729720313725
175343,0.7914586701374662
175344,0.15767514352361459
175345,0.3400244995741318
175346,0.4422534357033559
175347,0.4683547345435615
175348,0.09374449233285041
175349,0.1891347697078859
175350,0.1755408573177461
175351,0.052499131097243794
175352,0.011194670908515064
175353,0.03618388187252694
175354,0.06548310402083961
175355,0.6534228720857693
175356,0.07650924394936359
175357,0.011714307673020527
175358,0.18411493130237996
175359,0.01768769530267279
175360,0.5681639941916894
175361,0.05694655733314702
175362,0.02432307305906903
175363,0.08278717894554877
175364,0.03197004847565901
175365,0.020941047642066325
175366,0.027274639904220386
175367,0.16083901908033194
175368,0.9510270389808267
175369,0.025407761177397764
175370,0.27565455377578557
175371,0.8624708694335955
175372,0.009893223815188633
175373,0.8919613453692004
175374,0.7329512707276304
175375,0.0703490145685082
175376,0.8979710342768403
175377,0.828360385156946
175378,0.015323794271158944
175379,0.010086942882983375
175380,0.01921421056627489
175381,0.011461181083300565
175382,0.05573024316159333
175383,0.02514927371608423
175384,0.018545543079583202
175385,0.299257418668079
175386,0.4039251338722874
175387,0.018911995423307983
175388,0.015752607833889747
175389,0.015669685810113975
175390,0.023287786476410482
175391,0.07739834983267084
175392,0.07729205993951828
175393,0.26699739556485225
175394,0.42141163823054045
175395,0.031970295464790015
175396,0.33317986265338845
175397,0.01708248890673439
175398,0.6230194408623191
175399,0.1512417989879407
175400,0.06833091977467803
175401,0.5156892356783185
175402,0.017469439124697304
175403,0.32486252121002474
175404,0.05093629370776934
175405,0.010102310379941665
175406,0.4925588551482432
175407,0.3810551455613612
175408,0.011101125568375452
175409,0.4176927792187324
175410,0.013121082432537397
175411,0.12219950318231743
175412,0.01107833301923215
175413,0.14918258518747932
175414,0.28353077230824614
175415,0.06448150782039577
175416,0.1125038493264301
175417,0.5629383946988573
175418,0.5134629461458163
175419,0.025295704854252598
175420,0.3482150753017167
175421,0.009762141499730257
175422,0.378253438055686
175423,0.01106725167496631
175424,0.07860953053199946
175425,0.06457940118362018
175426,0.5028180535913953
175427,0.11372936196004199
175428,0.06414930751566315
175429,0.05001781483915048
175430,0.06749446307522762
175431,0.015711729512549667
175432,0.2778162141116374
175433,0.3619163285872338
175434,0.484869960806083
175435,0.066425220925412
175436,0.03081904940719544
175437,0.3428170073616188
175438,0.03359981768093155
175439,0.11454545067462951
175440,0.020604540457702818
175441,0.1008689561436535
175442,0.04049774947117327
175443,0.029491545204794
175444,0.5118832508795181
175445,0.014326118822165869
175446,0.5032973037844242
175447,0.04881091376003664
175448,0.014211940442684543
175449,0.038092802227513996
175450,0.5327814849599184
175451,0.2028147800794688
175452,0.06246882040565396
175453,0.011259460354777292
175454,0.35772011367648093
175455,0.7495996041172786
175456,0.02809228107697311
175457,0.09412351930779139
175458,0.010361124449186828
175459,0.3227712686867204
175460,0.34363738862660825
175461,0.09126617393611632
175462,0.020130144128017523
175463,0.04784922782619717
175464,0.0902169540979774
175465,0.2068354653849388
175466,0.2047295792322755
175467,0.4289138660268008
175468,0.046667309768352726
175469,0.052727200688176844
175470,0.8187315251858438
175471,0.3914134159003507
175472,0.8965700952371588
175473,0.32824986254849137
175474,0.20079400943352524
175475,0.31841958198665743
175476,0.671332608911107
175477,0.2600643373703595
175478,0.16430685325081193
175479,0.899608412696403
175480,0.03528864897435967
175481,0.10095317929277924
175482,0.12498739854709047
175483,0.09971103185320641
175484,0.04780798613555161
175485,0.12278398181656848
175486,0.9416112849883992
175487,0.04201908953075454
175488,0.6142374588681246
175489,0.09620779904165379
175490,0.12311812656995208
175491,0.027203746074219468
175492,0.8927416061716287
175493,0.08306645462408628
175494,0.015400220738999361
175495,0.36343466719784445
175496,0.11849550311700317
175497,0.011552472171850589
175498,0.07964716091321089
175499,0.13884754089758372
175500,0.019462738280516565
175501,0.6576549150613793
175502,0.06326953170244971
175503,0.23888444036228762
175504,0.36641834971468185
175505,0.05477287312029711
175506,0.3583418148957544
175507,0.015969244799798353
175508,0.0482963251407939
175509,0.050508465536781705
175510,0.12423451556324934
175511,0.19763695535017162
175512,0.014847424712061852
175513,0.4279324542938926
175514,0.8866503397745562
175515,0.3651378854724086
175516,0.03646680677744478
175517,0.06498813997830441
175518,0.37722733109279705
175519,0.21147596672131683
175520,0.05896997398879398
175521,0.4604586240985832
175522,0.34164143745042186
175523,0.02015884351237777
175524,0.043465655164111744
175525,0.02444387700139606
175526,0.068310838937406
175527,0.14925064963253293
175528,0.6508000288421162
175529,0.07651907590975936
175530,0.3104449714175832
175531,0.765184374982055
175532,0.0477215378689077
175533,0.010014785236272394
175534,0.05059643647133866
175535,0.20017584446519002
175536,0.16992815345227857
175537,0.020761199459715093
175538,0.8605672086744375
175539,0.017314003898692632
175540,0.03966681736360958
175541,0.01084232731286983
175542,0.07399548657865013
175543,0.10843328900292555
175544,0.041219033750192445
175545,0.17352836318853804
175546,0.01765951265375711
175547,0.03945811018343089
175548,0.055559177287279715
175549,0.04393438621485494
175550,0.03862980424098111
175551,0.0538191780348106
175552,0.30810501095958204
175553,0.24207834674131146
175554,0.0747995913215125
175555,0.8143198372420025
175556,0.07466630339491381
175557,0.03290489454992085
175558,0.06998228452928117
175559,0.09983434911199174
175560,0.36338714946554906
175561,0.040472036042414936
175562,0.639050485651204
175563,0.016455348466884918
175564,0.06029929097627307
175565,0.09181112120468157
175566,0.24529927684371755
175567,0.19645558174913616
175568,0.009839524814595737
175569,0.020296563381670556
175570,0.12173721299107279
175571,0.3529529741584449
175572,0.05759863182967013
175573,0.014717301259605402
175574,0.09184626464598332
175575,0.2810339708595999
175576,0.02072990593965608
175577,0.03926761819831767
175578,0.5298406793822269
175579,0.32755919460723426
175580,0.5410435800424144
175581,0.013400565131344614
175582,0.3378280638163356
175583,0.08834228446222811
175584,0.5640112743771618
175585,0.0352670247852209
175586,0.23565334645954275
175587,0.2503597166974845
175588,0.009608413290096424
175589,0.9096658251584663
175590,0.1188758360948347
175591,0.09590477962477194
175592,0.03847333895465545
175593,0.8373103629161553
175594,0.03344924779128629
175595,0.1583052362396262
175596,0.07035538208077492
175597,0.03926355983044704
175598,0.4786581199032476
175599,0.15629364539180213
175600,0.031122710240720955
175601,0.05908698222693587
175602,0.05186948422125892
175603,0.12387981799402596
175604,0.04673054480528851
175605,0.1746151253929958
175606,0.8708229999147625
175607,0.45148112078006597
175608,0.3695332025169472
175609,0.10024647308810689
175610,0.9230000232459578
175611,0.18464319230958157
175612,0.019696219326005238
175613,0.3023901900431701
175614,0.07156066574151793
175615,0.22644635260434817
175616,0.03182117049655979
175617,0.21762814510281578
175618,0.5819620081015584
175619,0.5504505254638746
175620,0.026947715152892206
175621,0.7388161203688728
175622,0.3484796315458685
175623,0.041120661367027155
175624,0.01670245255328624
175625,0.9538443798226648
175626,0.03476393767499311
175627,0.015204874115146542
175628,0.06588022225867984
175629,0.907029410334878
175630,0.022943306596372427
175631,0.010854247651389813
175632,0.3811393199894781
175633,0.02343318996216833
175634,0.17874569394845943
175635,0.045516079463815286
175636,0.009798978536169069
175637,0.015259954586279018
175638,0.03631154335019342
175639,0.30270035370898085
175640,0.07367451404986727
175641,0.020028756845363208
175642,0.1218298847292633
175643,0.8259044311111099
175644,0.10973025825293582
175645,0.030119903333414636
175646,0.022328615998881127
175647,0.1789667880071667
175648,0.024126123894711263
175649,0.6024989422734655
175650,0.7409802912657755
175651,0.0246790430711189
175652,0.053110967829827785
175653,0.17710209665366813
175654,0.034154125646185605
175655,0.01028006057645774
175656,0.04681605790980234
175657,0.1742372066925733
175658,0.7848080295861077
175659,0.0692716165898565
175660,0.32884753996310834
175661,0.046513688442305794
175662,0.6600204656198131
175663,0.08606508837886047
175664,0.015705532291280706
175665,0.26300755490276456
175666,0.42108383406952565
175667,0.09260607618083948
175668,0.2700078891772617
175669,0.018265827230164986
175670,0.1976057864112607
175671,0.11474571153778843
175672,0.03848764075712108
175673,0.011907509387400386
175674,0.6803996426911995
175675,0.11424694871502726
175676,0.02088179986737723
175677,0.7469311310987521
175678,0.011361025211245693
175679,0.9174335747460972
175680,0.6518018889869023
175681,0.3542736375409922
175682,0.030722052337439555
175683,0.0219168744072794
175684,0.5355938774932814
175685,0.06446027734944837
175686,0.31902729348830644
175687,0.0784509468277833
175688,0.009829933343881601
175689,0.8958706985559968
175690,0.6979189200326462
175691,0.26727709503610253
175692,0.01813688875073815
175693,0.5878436786895094
175694,0.021732643998907834
175695,0.7851852379649529
175696,0.10104131960016167
175697,0.28073660507235454
175698,0.26824331163566734
175699,0.7752860085782315
175700,0.2551031415250644
175701,0.1404451750894046
175702,0.01520593828755527
175703,0.008752617633182
175704,0.026750559112444408
175705,0.07537737503124621
175706,0.04606056220071292
175707,0.08168783147619646
175708,0.0373631438226112
175709,0.37530044933647816
175710,0.07860080863895104
175711,0.10408471804759915
175712,0.03995618913395336
175713,0.5685323257670395
175714,0.09597461886051659
175715,0.053691843586835375
175716,0.012576531503484475
175717,0.07962265970818719
175718,0.027200443288443527
175719,0.19503268983804847
175720,0.16161928965609965
175721,0.4869491305738624
175722,0.8982671161835023
175723,0.07641611864418658
175724,0.1208318953333921
175725,0.04809964421843402
175726,0.011808988133882096
175727,0.11345315260394694
175728,0.1581135215637072
175729,0.11859890104966024
175730,0.009428287158955733
175731,0.009899194071778925
175732,0.2115070098336734
175733,0.02120205992841882
175734,0.03811114640325305
175735,0.07422968590657518
175736,0.04612142641285529
175737,0.01026629039654719
175738,0.07859767617587109
175739,0.010795306663622746
175740,0.0734962805243329
175741,0.10484992306572673
175742,0.053485521490165715
175743,0.027293894232980506
175744,0.047340445789886325
175745,0.19127768408730983
175746,0.03367000158828875
175747,0.4781161916099333
175748,0.17489066905330583
175749,0.014762445562370403
175750,0.1710346356940727
175751,0.15062708688643583
175752,0.028703427621218674
175753,0.020303668385363457
175754,0.5587338589105191
175755,0.010394079818107803
175756,0.9396655725309707
175757,0.017006783703608024
175758,0.12454010436910978
175759,0.26013043178624057
175760,0.017653732078513663
175761,0.133634005345062
175762,0.07637589179551556
175763,0.013707961430285964
175764,0.015051195625026725
175765,0.5083942842645831
175766,0.16875748642322685
175767,0.15756107975846947
175768,0.05232455505388508
175769,0.7678414901963228
175770,0.4469816514527959
175771,0.0679434442972105
175772,0.13585799185822847
175773,0.15286728147363177
175774,0.012435514016979824
175775,0.12961768921779512
175776,0.020258044444208107
175777,0.009501757666251498
175778,0.10095119619480382
175779,0.034595318817130565
175780,0.7778270100484204
175781,0.04280101604374374
175782,0.09426114505672176
175783,0.2627966118727713
175784,0.07184647529744967
175785,0.025948394362895425
175786,0.549811844118234
175787,0.020597253204131995
175788,0.07316173751091913
175789,0.011221570719937176
175790,0.024343971821799322
175791,0.21601903156554822
175792,0.0680207783214284
175793,0.17370092460823325
175794,0.02995842278011676
175795,0.2617540555320877
175796,0.028096678805019544
175797,0.15327478818296317
175798,0.030057544342385587
175799,0.02944226706528534
175800,0.04062884230419521
175801,0.02949974963335588
175802,0.019688891086011216
175803,0.024246582505199094
175804,0.6432700713689445
175805,0.11212464216655091
175806,0.07621402122704915
175807,0.026428188705791413
175808,0.7750645399320348
175809,0.6195719236753243
175810,0.11832411161681733
175811,0.011167431507470316
175812,0.01947202929890573
175813,0.016970450144602946
175814,0.2028491964975686
175815,0.13442643428564074
175816,0.02272256643026709
175817,0.18911585274522075
175818,0.01906479041820241
175819,0.014156972945645335
175820,0.06245937660067645
175821,0.07802520211498751
175822,0.08994884264760453
175823,0.15101576127875127
175824,0.4852360120163705
175825,0.04863813784383732
175826,0.01155238371623718
175827,0.011280875633046574
175828,0.22676762957189364
175829,0.1812159867570825
175830,0.25101365953592913
175831,0.030658475233924634
175832,0.6998397210903551
175833,0.9313462886177718
175834,0.3270572371372248
175835,0.10940844862791738
175836,0.10789932530121753
175837,0.013116597849935616
175838,0.38369930687734816
175839,0.6721192201375632
175840,0.5719241203443466
175841,0.07709988056330812
175842,0.09817339315055557
175843,0.012172456094668419
175844,0.017245065798820788
175845,0.015017687431398712
175846,0.04174929026920398
175847,0.9121416896633048
175848,0.49852998889089983
175849,0.03692947833993565
175850,0.09269072079883461
175851,0.010033364092013723
175852,0.2151154001680194
175853,0.03142216668529429
175854,0.32646958983515384
175855,0.802987472172676
175856,0.01678775450141785
175857,0.41249645348671105
175858,0.13458827744303425
175859,0.060538759330579076
175860,0.09620373113620716
175861,0.1989232109677381
175862,0.061318140875337275
175863,0.015155268771662263
175864,0.9446525636610805
175865,0.10992732222498429
175866,0.2837997286296656
175867,0.505113207353218
175868,0.09002348512020442
175869,0.009581795275229354
175870,0.0367506889122196
175871,0.7265994222902173
175872,0.4379768536125473
175873,0.10962424340835046
175874,0.8053714846111079
175875,0.5026659792715897
175876,-0.007214210995612296
175877,0.04140483903848603
175878,0.14328395371829647
175879,0.021245117331816613
175880,0.0818261673456844
175881,0.24359757816920224
175882,0.01891556270263155
175883,0.7761533119316602
175884,0.02115513596298641
175885,0.01040193014307452
175886,0.013883129491767504
175887,0.1286026301939205
175888,0.03452334082957223
175889,0.8234264384696854
175890,0.01142433875205453
175891,0.2871399437268497
175892,0.012886925521424881
175893,0.8287764156658731
175894,0.013321461055069173
175895,0.6351444739733008
175896,0.3267952913920705
175897,0.03865047135114851
175898,0.08084471026961015
175899,0.04217813989001193
175900,0.08330981675267742
175901,0.03376860802760025
175902,0.17103210785558634
175903,0.06765240495836064
175904,0.6726702604703387
175905,0.8327105698376487
175906,0.017119735649555917
175907,0.03443709616242388
175908,0.11269050093014026
175909,0.11138188858806766
175910,0.02605917531113846
175911,0.931349732371006
175912,0.03966750620257964
175913,0.6025508991342641
175914,0.01816376794597627
175915,0.8642601593438615
175916,0.019219118900417036
175917,0.027741686400216292
175918,0.3714158113400069
175919,0.13539095076208954
175920,0.015417682607396057
175921,0.49357252211199265
175922,0.31118684120004103
175923,0.03225663213141008
175924,0.1998296650103167
175925,0.1152330595377022
175926,0.05627538476634724
175927,0.054350754684830554
175928,0.10438999372771493
175929,0.049001070726318215
175930,0.15329792168166503
175931,0.017013914402475593
175932,0.009520209074901914
175933,0.00997734484278138
175934,0.03002713674245296
175935,0.1382676361915416
175936,0.021665390249922832
175937,0.05331288751656434
175938,0.20411255486772528
175939,0.07920680635718497
175940,0.011863962583669766
175941,0.31218143872164117
175942,0.2726697793907395
175943,0.3123152006945135
175944,0.9163832316103874
175945,0.010042083576559507
175946,0.08140294864765185
175947,0.0334077916152585
175948,0.012401809107005085
175949,0.08317871314703641
175950,0.06890308599903182
175951,0.11534497574051697
175952,0.09714300766784054
175953,0.11975207609385716
175954,0.8352980378434257
175955,0.1968491497225758
175956,0.05213275824266018
175957,0.8162899107972305
175958,0.013205092834091227
175959,0.886956728328283
175960,0.44125698043906836
175961,0.04528063290573388
175962,0.010722905805585844
175963,0.020171556583732417
175964,0.09756879325374049
175965,0.06251504974039503
175966,0.23916080664891826
175967,0.6902014376658014
175968,0.13591024159833423
175969,0.8381479860746287
175970,0.043195891857325835
175971,0.606871092336197
175972,0.014698875677015331
175973,0.022454359793634988
175974,0.15086715799581363
175975,0.014391737816285199
175976,0.010417862504800549
175977,0.17279079927089616
175978,0.01386117564275766
175979,0.010687359019838246
175980,0.15936979487687483
175981,0.7072821018472719
175982,0.7683139780987766
175983,0.45531106032034485
175984,0.5731550280006521
175985,0.048979954840331914
175986,0.06780030595793692
175987,0.7329079944754319
175988,0.014727532387664874
175989,0.07560062307249868
175990,0.0928411840744204
175991,0.7847916339526415
175992,0.8808189465222143
175993,0.0682311706589663
175994,0.8380934290001874
175995,0.8519516442213203
175996,0.014046346118432855
175997,0.11066300618328417
175998,0.2121708795624683
175999,0.42955282975725134
176000,0.1880944719129468
176001,0.13548613328243747
176002,0.3623628189637217
176003,0.04701553573575777
176004,0.6188864744287625
176005,0.015255214873700117
176006,0.0715249705965586
176007,0.06476848541298362
176008,0.171141725034237
176009,0.1655691327881096
176010,0.12349672663954259
176011,0.019177713094891368
176012,0.08340050828757435
176013,0.13740735157840442
176014,0.012682923415145644
176015,0.015438980847976989
176016,0.11378074468925839
176017,0.02406353411012319
176018,0.5301037023504325
176019,0.010377822043289006
176020,0.029474800857466916
176021,0.24637632104015336
176022,0.039207098342772084
176023,0.3440847171995404
176024,0.018243316600463237
176025,0.009690767662461627
176026,0.013659536268782453
176027,0.016116383299560225
176028,0.4781113983326201
176029,0.21179670426302843
176030,0.14789482164858572
176031,0.015104763237736619
176032,0.32993648913117846
176033,0.9516810130234121
176034,0.10971943352865123
176035,0.8508356337161361
176036,0.49651930265852856
176037,0.010659557330993
176038,0.05554436317739211
176039,0.033835767942723666
176040,0.029713282205945192
176041,0.18523144387557058
176042,0.013373999814722811
176043,0.33419808589662975
176044,0.580451282966421
176045,0.2658501922183655
176046,0.07265697866889828
176047,0.0098745069360881
176048,0.24206423393239554
176049,0.2677044049470561
176050,0.053237697468705124
176051,0.011177413702709405
176052,0.3942823959242404
176053,0.013017427145838045
176054,0.02907999784309107
176055,0.20229923895676075
176056,0.12340323444733739
176057,0.09782633794748538
176058,0.9567967189208468
176059,0.016754947581874985
176060,0.01712640877406034
176061,0.020610418696006057
176062,0.7939399004235922
176063,0.03542229660442865
176064,0.025611431874579427
176065,0.08673216962249403
176066,0.628298574885909
176067,0.08853571124953459
176068,0.09032590027750073
176069,0.05667966083439279
176070,0.10602428759784736
176071,0.1052853843781181
176072,0.8269180224934305
176073,0.05501931973115289
176074,0.2262764552277244
176075,0.456169690906455
176076,0.1670813679030476
176077,0.1494623439942166
176078,0.030711503721394976
176079,0.012436902857909712
176080,0.18645697011995194
176081,0.0885437658606911
176082,0.13744983218679416
176083,0.9000010005103194
176084,0.014570155178049536
176085,0.25857475252382683
176086,0.2320790580502634
176087,0.026776658579398517
176088,0.09370152112024248
176089,0.10634161917971764
176090,0.04829376953686215
176091,0.013172205213591456
176092,0.07013709079097626
176093,0.20899043169411088
176094,0.13146749034057728
176095,0.9249232022983623
176096,0.07493442512213758
176097,0.016726359776908683
176098,0.009803612362095232
176099,0.027953607508875412
176100,0.027220790745269376
176101,0.09938281026450381
176102,0.08682409611035949
176103,0.8161186393186864
176104,0.11561307506386811
176105,0.021313871898044394
176106,0.009271562410154793
176107,0.026691278575639018
176108,0.01859643111922243
176109,0.038823738976787064
176110,0.1304706488873329
176111,0.025390595373098266
176112,0.010046630986141253
176113,0.011142146664168243
176114,0.20089335634279826
176115,0.09753086893595196
176116,0.04774302006136366
176117,0.0121795683372925
176118,0.5391531856154761
176119,0.01051948255334378
176120,0.03908458975182356
176121,0.6778688767164808
176122,0.10153708809774618
176123,0.023111300576450555
176124,0.6703341287792701
176125,0.3300352303896085
176126,0.01986206256462075
176127,0.15497942784851998
176128,0.37996451766375333
176129,0.018371504474663472
176130,0.21754093558502172
176131,0.02733927340809782
176132,0.017130468833407374
176133,0.15489962678009941
176134,0.9327424971520161
176135,0.022486816634134633
176136,0.04084717415003912
176137,0.0167091749268678
176138,0.6313433549795173
176139,0.10163565796314869
176140,0.039442988284350805
176141,0.34281926252001765
176142,0.2362055192558046
176143,0.551450990209521
176144,0.03789487921019658
176145,0.34882453594009755
176146,0.013783211823999296
176147,0.02835097306122366
176148,0.03238636730486665
176149,0.05635673262795792
176150,0.07545766629129946
176151,0.10626898443441872
176152,0.016702070723719747
176153,0.501460027070146
176154,0.5242132388593983
176155,0.010891217062042784
176156,0.20913055951903115
176157,0.4539945364636858
176158,0.01861826180007451
176159,0.6205347939082649
176160,0.07592490597959203
176161,0.14229583001583995
176162,0.01064550919522853
176163,0.6599705439187831
176164,0.10525801124301305
176165,0.053233469031949594
176166,0.8263241032558212
176167,0.17227281292833352
176168,0.12780594593006644
176169,0.6851511615433488
176170,0.8575094327663499
176171,0.1766301506938453
176172,0.009119910581169297
176173,0.3567735442516849
176174,0.017563278244407034
176175,0.14320394358991492
176176,0.01938518997397093
176177,0.030128132886844305
176178,0.011976980978221412
176179,0.11113245002747109
176180,0.37978557142294717
176181,0.0130392055894658
176182,0.018090415339680338
176183,0.623981750220194
176184,0.11706253735984655
176185,0.026960185281384753
176186,0.04699307023949826
176187,0.010491096614267772
176188,0.009642583500100712
176189,0.40423502319898214
176190,0.1130339180502561
176191,0.20799747357643328
176192,0.22141010552103252
176193,0.9380832214014624
176194,0.26439874183805967
176195,0.7997252002628938
176196,0.8589834751698556
176197,0.6232145966746309
176198,0.012227183912058204
176199,0.022535504154543726
176200,0.016697153103057326
176201,0.0710862839982879
176202,0.9146578132578632
176203,0.1231705839038426
176204,0.02404207796348638
176205,0.01504128543922538
176206,0.046168205306999104
176207,0.03855576007886637
176208,0.11941242168739775
176209,0.2057107310423305
176210,0.019926509651788323
176211,0.05890597594592552
176212,0.22966705375407742
176213,0.11251205150173153
176214,0.22374038683383712
176215,0.290761863427685
176216,0.03720257168947629
176217,0.14444312787139502
176218,0.0518432570959179
176219,0.28094645811066954
176220,0.3096852422197838
176221,0.8536194210098261
176222,0.010487763456028547
176223,0.8993012766851939
176224,0.03265873023156833
176225,0.013146056103664941
176226,0.38840605782470583
176227,0.1870799532275302
176228,0.04837925407555294
176229,0.01381366222923693
176230,0.018006946378296473
176231,0.29441682967769883
176232,0.14404584970611703
176233,0.08796894217048432
176234,0.15729465505440268
176235,0.027793405769025926
176236,0.02984200413137621
176237,0.08734458038055945
176238,0.0712924567199885
176239,0.4490555420744418
176240,0.13630086826392573
176241,0.5728672725522451
176242,0.1749268032001928
176243,0.01795117208349565
176244,0.03790133643172712
176245,0.06518290831745843
176246,0.16758616761324213
176247,0.10409870167583603
176248,0.014464604441787016
176249,0.08598869346137064
176250,0.06782191373474966
176251,0.012915885933860597
176252,0.34950942320332185
176253,0.6387848018438216
176254,0.010347961098869441
176255,0.1069329313953909
176256,0.05593507189710459
