id,Exited
196740,0.25811638519356495
196741,0.23920449252136083
196742,0.26162787977410434
196743,0.27638418752621446
196744,0.2014684013399245
196745,0.6778248376422201
196746,0.5041263602978056
196747,0.4235110014469546
196748,0.29904637661137184
196749,0.2597727163676051
196750,0.2219951656120148
196751,0.21416608592449432
196752,0.19963741600512944
196753,0.2829549045928916
196754,0.3953078397941303
196755,0.3289982049801325
196756,0.346957059962785
196757,0.5211091351509941
196758,0.20714203239740758
196759,0.19929185110331146
196760,0.195292189705645
196761,0.2165937017879806
196762,0.6082911737440051
196763,0.21677848844684428
196764,0.2117451679585579
196765,0.3356653939188928
196766,0.19913513062760949
196767,0.3523963194797652
196768,0.20676663221735495
196769,0.2528620301442411
196770,0.22990717084632398
196771,0.25850726735402246
196772,0.24540887159849134
196773,0.374283047708909
196774,0.23370455288095693
196775,0.2494724459828538
196776,0.21240118703467536
196777,0.2836404184452151
196778,0.6361757741748887
196779,0.20179601502582267
196780,0.22622364241208653
196781,0.20264912088294235
196782,0.2408758107237096
196783,0.25765360113299723
196784,0.19813317726155735
196785,0.21394701496701782
196786,0.20068513595447213
196787,0.22723551952566204
196788,0.6091802596286047
196789,0.22629680493804272
196790,0.28027799681393595
196791,0.6470275511925236
196792,0.24598975999861475
196793,0.5500841783422789
196794,0.24774186584925284
196795,0.5921039182733437
196796,0.41351172003354975
196797,0.26992857198616405
196798,0.5620228015769843
196799,0.2596610607707592
196800,0.28339112652992027
196801,0.3321836222936586
196802,0.3067925584571606
196803,0.6509413348742012
196804,0.5942506813965858
196805,0.2923657491791013
196806,0.45956041730811636
196807,0.2575844090857852
196808,0.3740335238191705
196809,0.1991189729221521
196810,0.5525831355498897
196811,0.1922412749511024
196812,0.23437415175954504
196813,0.29641205967749673
196814,0.654351628657425
196815,0.19316643165639555
196816,0.2721349121252683
196817,0.2663945364277893
196818,0.446076244243838
196819,0.19222774510098067
196820,0.2080439562856333
196821,0.6409962941927082
196822,0.21545361785312564
196823,0.4838959944253074
196824,0.28112059140289064
196825,0.20008740664451027
196826,0.2812967170273888
196827,0.3457097827140413
196828,0.2957273715949979
196829,0.3172591442390987
196830,0.19989848236444027
196831,0.29450572964379323
196832,0.6295138118403434
196833,0.5793797379467223
196834,0.20801702436192052
196835,0.2980212634591231
196836,0.19547535278179146
196837,0.22062605550635325
196838,0.3194430827087087
196839,0.44008000826186183
196840,0.19989010235333193
196841,0.21301378160960877
196842,0.22768665676800792
196843,0.19637331399284358
196844,0.23742157899778896
196845,0.26506528985093314
196846,0.45145743501318375
196847,0.23716564228841636
196848,0.2944332903474513
196849,0.381297493003421
196850,0.22295994548269635
196851,0.25801582042690613
196852,0.3428494103423584
196853,0.19664541090829268
196854,0.21402957799929148
196855,0.6054551122179327
196856,0.21752178490866256
196857,0.34666249821006745
196858,0.23387319264969103
196859,0.19650426052483122
196860,0.2710414498008727
196861,0.19667984812634962
196862,0.2801885408559959
196863,0.19672032154242686
196864,0.21939764721828953
196865,0.19530709548274927
196866,0.20956568518825733
196867,0.19316643165639555
196868,0.24032927961995668
196869,0.19222774510098067
196870,0.30771947987857984
196871,0.326669510434958
196872,0.43368535845543815
196873,0.2765613987553885
196874,0.19222774510098067
196875,0.3941328431568071
196876,0.2028354623371354
196877,0.5862695577074784
196878,0.21686026075218315
196879,0.21389627846581097
196880,0.3010740173809767
196881,0.24512703849343664
196882,0.273595511869405
196883,0.34681999330052804
196884,0.3143008383419266
196885,0.27012330269510254
196886,0.21464367394090936
196887,0.3022000618148017
196888,0.30344870313827554
196889,0.19298824222841607
196890,0.20082133719978945
196891,0.6311579799703249
196892,0.3812113566604566
196893,0.2015742300362864
196894,0.1990046648922612
196895,0.2552665151238659
196896,0.20200447686202808
196897,0.24352022790961353
196898,0.22359144170669668
196899,0.6458664064690159
196900,0.24489255107398955
196901,0.541278742224784
196902,0.23638677197435776
196903,0.24128484869418493
196904,0.20360644913667453
196905,0.19698767989037588
196906,0.45041773917434685
196907,0.1952698582938635
196908,0.2902252061855496
196909,0.21138358342367053
196910,0.2949150984782833
196911,0.19750442652248723
196912,0.5565136242550688
196913,0.38289527592198463
196914,0.19383340848162822
196915,0.20161862901469424
196916,0.49177860248857036
196917,0.2561746549887009
196918,0.2394091413584293
196919,0.1945654675155116
196920,0.35101355850813937
196921,0.19936030600991525
196922,0.2829838033775388
196923,0.20276042548756765
196924,0.6594070661218265
196925,0.21490254222043023
196926,0.19710320681430465
196927,0.2404101568627316
196928,0.34035357339902
196929,0.19517432898034137
196930,0.21208749226258886
196931,0.5740295807754331
196932,0.19175026976417414
196933,0.33785033196489794
196934,0.19958153491043443
196935,0.19293807042747554
196936,0.25559452598263127
196937,0.23734974157242691
196938,0.23097569373994045
196939,0.3494182261343925
196940,0.19222774510098067
196941,0.19633136583262278
196942,0.20753363177832815
196943,0.26025749929010356
196944,0.3524074552245436
196945,0.19712785237020228
196946,0.20242958264307848
196947,0.2988893445858024
196948,0.24507685383937025
196949,0.20616942246177491
196950,0.25368846883998386
196951,0.37837751728513297
196952,0.20573047627893057
196953,0.20458035228669375
196954,0.43556522210876547
196955,0.28258014138716203
196956,0.1947608320492435
196957,0.4096398723340235
196958,0.21326669143284505
196959,0.21295563514314006
196960,0.2770406815335884
196961,0.21806812133788425
196962,0.21575884632050812
196963,0.3612579326705783
196964,0.20503842640086145
196965,0.24010665533346856
196966,0.535532363151753
196967,0.29721207705100744
196968,0.19222774510098067
196969,0.32289923047822966
196970,0.2989004170144598
196971,0.38660955632633554
196972,0.585347300247175
196973,0.2438396807985269
196974,0.20716088224874285
196975,0.2228230178192884
196976,0.2212922282233125
196977,0.2000060797537479
196978,0.3225235644594973
196979,0.29457492849443123
196980,0.5917061596479165
196981,0.5027221713261079
196982,0.39030271815353296
196983,0.3287981788850371
196984,0.3349757380119055
196985,0.36194263907691865
196986,0.19901533825471582
196987,0.2900982584954794
196988,0.3078891829707598
196989,0.24468131379305308
196990,0.31189673626374204
196991,0.3007618130244693
196992,0.20293144163046634
196993,0.21175259198170635
196994,0.2300462567407246
196995,0.28598158058390777
196996,0.27008278800889274
196997,0.3401341191237831
196998,0.2608171513598687
196999,0.49852345022446465
197000,0.26678726080675763
197001,0.2444427003724601
197002,0.41009789517902484
197003,0.19451546754590768
197004,0.5660161356400455
197005,0.20685599907707572
197006,0.35985634022985447
197007,0.21446043269379678
197008,0.2718075015219509
197009,0.2544770730456881
197010,0.21541203367444114
197011,0.5321675698265697
197012,0.30469052671396235
197013,0.5493411043080493
197014,0.2393766663959233
197015,0.3635727293386741
197016,0.5923734548189566
197017,0.2163544111615121
197018,0.2979645078491692
197019,0.1997458877531008
197020,0.2045139727325148
197021,0.5982388731141949
197022,0.526064107416875
197023,0.2137813568956398
197024,0.19325791315839946
197025,0.37664102678768785
197026,0.20927755409854407
197027,0.3256194112414671
197028,0.3312307018922678
197029,0.2535124905867653
197030,0.6028292225591757
197031,0.21557438970689854
197032,0.49384154205921654
197033,0.449623105880376
197034,0.1925658399476047
197035,0.19426397374647728
197036,0.24797422578367068
197037,0.20034222982950192
197038,0.2297957865045327
197039,0.280733763062082
197040,0.2295006047587763
197041,0.19545700619006712
197042,0.19222774510098067
197043,0.46671703356161615
197044,0.272583158978901
197045,0.214080322434468
197046,0.4874255320677255
197047,0.2656756516263075
197048,0.33939236582836274
197049,0.5099081059542837
197050,0.29954320067195933
197051,0.3571799593767907
197052,0.25188112903823
197053,0.3070303406492363
197054,0.44425809754980156
197055,0.24433205340558417
197056,0.432998682076526
197057,0.6252800027425083
197058,0.44839963423767654
197059,0.2336424012629055
197060,0.23600122353923952
197061,0.24043998433862884
197062,0.20529140401677198
197063,0.1985335957188152
197064,0.2604731471595846
197065,0.19254712465499912
197066,0.20925401582938366
197067,0.21843526432528984
197068,0.26913284685047817
197069,0.22258877664189541
197070,0.2684271428683903
197071,0.1924785988998157
197072,0.21866746325996714
197073,0.19701120483540985
197074,0.2735947682439791
197075,0.19684416468806998
197076,0.20001041539013142
197077,0.3641864090224464
197078,0.24644809433193887
197079,0.24190173158214542
197080,0.20017280948964386
197081,0.24644948648896978
197082,0.49950701402322506
197083,0.19637331399284358
197084,0.22722679582096167
197085,0.19832958720807406
197086,0.19222774510098067
197087,0.1993174423424228
197088,0.19661790745737928
197089,0.21125999962797978
197090,0.3851218522040206
197091,0.29047547135028323
197092,0.2253886480363754
197093,0.19799541068550539
197094,0.2625524616578872
197095,0.22372629759580012
197096,0.24906486133090802
197097,0.24557782317520563
197098,0.1953716457790478
197099,0.19383340848162822
197100,0.19222774510098067
197101,0.2880801703807659
197102,0.19863509826983947
197103,0.25205683291885794
197104,0.5880763260022889
197105,0.36519680060526427
197106,0.4736922356002911
197107,0.3154116192744978
197108,0.19222774510098067
197109,0.21423549221002872
197110,0.1930770339620078
197111,0.21297618089974168
197112,0.2772834295114045
197113,0.19727555562871507
197114,0.1993227845898294
197115,0.33700079083427054
197116,0.20960826217713618
197117,0.2127302428265518
197118,0.4892592267432652
197119,0.21748714377837314
197120,0.230590808092028
197121,0.19555458337513773
197122,0.26166792677958656
197123,0.24058258355366482
197124,0.22093698624545796
197125,0.5454292409382524
197126,0.2213221434598272
197127,0.2553714505414907
197128,0.21838035576392253
197129,0.19650426052483122
197130,0.5798183684182747
197131,0.23797378277148942
197132,0.19908163686165048
197133,0.2011538154225056
197134,0.20619055850332005
197135,0.21704326955157366
197136,0.4409922143647556
197137,0.3902976098620455
197138,0.5206558938459231
197139,0.3109066361342029
197140,0.20180676520139554
197141,0.5822131609743544
197142,0.20243224335074617
197143,0.5052366887885165
197144,0.2337679570160962
197145,0.2653798533648077
197146,0.26828154255774356
197147,0.2098153886583639
197148,0.5721463821420376
197149,0.32342632948087
197150,0.25176602404460446
197151,0.2755311914195164
197152,0.19637331399284358
197153,0.260310980830496
197154,0.6364849113669997
197155,0.22125419943058722
197156,0.6013939075470787
197157,0.19267689950969716
197158,0.23843560742403486
197159,0.2838279339742581
197160,0.4622515625957353
197161,0.2595540951605399
197162,0.19981200114019929
197163,0.43428715286040454
197164,0.26632791170641423
197165,0.2137146577160385
197166,0.20086825976053474
197167,0.309655110199026
197168,0.21509442472573512
197169,0.2228943201787357
197170,0.24344678888910104
197171,0.22452750687622644
197172,0.2421467580243324
197173,0.19467667082774964
197174,0.24183665141712793
197175,0.2378905350654014
197176,0.45445711473180056
197177,0.42777897107378476
197178,0.20390664340998335
197179,0.19502192858239967
197180,0.21263450050025773
197181,0.46708733837973326
197182,0.5771464150820712
197183,0.29236753894999484
197184,0.23675533907684876
197185,0.20766846092150715
197186,0.2700121641965827
197187,0.19832958720807406
197188,0.4637666095306447
197189,0.23781101546022562
197190,0.21867934551388613
197191,0.34455542384173077
197192,0.3495468711657377
197193,0.20019818216319232
197194,0.2961567200155162
197195,0.5836258242532657
197196,0.19725028944896775
197197,0.19316643165639555
197198,0.6221820445672437
197199,0.19222774510098067
197200,0.23164011628064993
197201,0.6060017931666286
197202,0.22691995855645894
197203,0.20855654595823964
197204,0.33319325544797185
197205,0.2267457105382505
197206,0.20000934824585184
197207,0.3821990466478005
197208,0.3740516496461322
197209,0.21014652640202694
197210,0.20011797361867908
197211,0.19670511053289685
197212,0.20161417720958574
197213,0.24011973499098602
197214,0.2940498831832248
197215,0.2348876399824195
197216,0.23671502341390574
197217,0.2269869723418553
197218,0.19633136583262278
197219,0.25087307812289805
197220,0.2000243436854505
197221,0.5315333799233504
197222,0.21399878238490994
197223,0.21208787378428304
197224,0.20171548090503602
197225,0.33622794271228396
197226,0.21277429167232603
197227,0.21724089510375058
197228,0.19610304750795934
197229,0.46310123879120874
197230,0.6551023501665876
197231,0.41629230339763357
197232,0.22145737510902258
197233,0.19892294727347373
197234,0.2455340707939874
197235,0.1922867353230576
197236,0.21374257701420935
197237,0.2205061165320674
197238,0.38832602293559076
197239,0.20954280307352935
197240,0.20234322624481446
197241,0.4021689129028905
197242,0.20080753933748938
197243,0.2152138237799907
197244,0.28753645624094426
197245,0.38779449404046834
197246,0.30413108980506937
197247,0.5089956719500766
197248,0.5463740544581942
197249,0.6409153110077184
197250,0.44435719259764794
197251,0.6402310846686925
197252,0.20877016433137685
197253,0.201519006674215
197254,0.4224013589244713
197255,0.28055152661257404
197256,0.22289520284664055
197257,0.19921897872717134
197258,0.30950242854354343
197259,0.28761691014628843
197260,0.25538989422787367
197261,0.2871846766081754
197262,0.2030063474976968
197263,0.22145896403525023
197264,0.3179727773984561
197265,0.5205588974375558
197266,0.1925658399476047
197267,0.5013361048849619
197268,0.39538677266266314
197269,0.19870713592783706
197270,0.29130722230981415
197271,0.19995727184156625
197272,0.4545903949860221
197273,0.1993999942900996
197274,0.3036609532120576
197275,0.22333083547172725
197276,0.1925658399476047
197277,0.30145481671820384
197278,0.19994735250129037
197279,0.48263011609105044
197280,0.5318525066383308
197281,0.3047045572878945
197282,0.2591104716561865
197283,0.440885737634345
197284,0.3430814672910322
197285,0.19256566710692175
197286,0.2941106240436832
197287,0.26927408588988677
197288,0.21814434011529482
197289,0.21246248020652592
197290,0.2503288222619151
197291,0.4067238884247404
197292,0.3874331087479653
197293,0.225872020035865
197294,0.3245964386930001
197295,0.2659752415406963
197296,0.2832700399129684
197297,0.3323244590051778
197298,0.6283375683483576
197299,0.2262665337239446
197300,0.3221081540478512
197301,0.4019782765111963
197302,0.1984931105451959
197303,0.3160644889094332
197304,0.4549041182971885
197305,0.21140184577254695
197306,0.4568418779732228
197307,0.20127153620855004
197308,0.19493489426190724
197309,0.32417836606608436
197310,0.39609861786906664
197311,0.24364595536891115
197312,0.49098458834847986
197313,0.2163838221319459
197314,0.20059404906904102
197315,0.26601003821211167
197316,0.22881901735971233
197317,0.24350315860973618
197318,0.6206116511451775
197319,0.21511785999783492
197320,0.2005206478045929
197321,0.6003491597851983
197322,0.27289565598612353
197323,0.6230597710107926
197324,0.19162340263575403
197325,0.24181146398352873
197326,0.621335474118679
197327,0.31157525100136185
197328,0.34751933486913056
197329,0.27662731193754136
197330,0.19502192858239967
197331,0.4566754849282287
197332,0.6090046955679482
197333,0.1999094110614521
197334,0.19879023123208253
197335,0.29336205504315355
197336,0.21999816898481786
197337,0.45927412347507657
197338,0.19922522678972643
197339,0.2105846655683072
197340,0.26109695974612673
197341,0.23971763247009858
197342,0.386167141463367
197343,0.255521585135358
197344,0.19316643165639555
197345,0.4629719395703725
197346,0.24966968670455456
197347,0.2138011258656067
197348,0.19222774510098067
197349,0.27671986298742307
197350,0.1923188880157888
197351,0.21655211081393047
197352,0.19831364582013006
197353,0.21640374024220163
197354,0.6052985798955408
197355,0.2850114542192629
197356,0.6660036322050394
197357,0.6051821311189876
197358,0.2787404962233746
197359,0.32023991263297863
197360,0.21562714636778244
197361,0.23668039474029948
197362,0.19664541090829268
197363,0.36693688464842966
197364,0.20356235814393753
197365,0.20816182553601692
197366,0.19650426052483122
197367,0.34566347430965555
197368,0.20069828989928568
197369,0.19298824222841607
197370,0.19419838982691703
197371,0.2739950433945164
197372,0.20873377439179183
197373,0.19981648739776747
197374,0.19169140506167187
197375,0.5835364923835199
197376,0.5941140872384107
197377,0.37148901554913866
197378,0.4729100772569132
197379,0.20324302716629086
197380,0.2129775647155134
197381,0.3702018438104451
197382,0.28634781107693663
197383,0.20268728404743458
197384,0.2005747688199895
197385,0.29282018993020614
197386,0.3642570609236892
197387,0.4167061491211289
197388,0.19832958720807406
197389,0.1924785988998157
197390,0.3683396100404764
197391,0.38868787458009946
197392,0.2350537519644866
197393,0.19944594360461468
197394,0.26626124592732586
197395,0.3129683465709957
197396,0.23826374148840682
197397,0.30039857514599777
197398,0.19222774510098067
197399,0.3621209844013023
197400,0.19906545432625752
197401,0.23787958751831398
197402,0.19242010292727302
197403,0.24307951976126518
197404,0.29118938105886183
197405,0.3075778211004779
197406,0.42489618308235555
197407,0.3459758119336128
197408,0.27730755524731804
197409,0.2305658739747669
197410,0.24462127414790805
197411,0.19698767989037588
197412,0.3292156775936466
197413,0.2474483770576273
197414,0.2988978445152643
197415,0.23098772700849024
197416,0.23732023217277542
197417,0.20372353578968103
197418,0.23896112349141793
197419,0.4560609744773789
197420,0.19327775468650787
197421,0.23924432783966354
197422,0.19502192858239967
197423,0.2794030867352865
197424,0.194958340635436
197425,0.3263357007369333
197426,0.27568169570927253
197427,0.509938826969648
197428,0.4182430098085054
197429,0.6277770530979092
197430,0.1971444413524428
197431,0.2889926490285106
197432,0.24902549823550443
197433,0.2022619344694757
197434,0.21861794643216279
197435,0.19593700106918494
197436,0.30473508320298204
197437,0.308601035562161
197438,0.2717379012881146
197439,0.1979039188112246
197440,0.20118423498563054
197441,0.35797722203907645
197442,0.20076492041408034
197443,0.3723417387721267
197444,0.29708761961784313
197445,0.2713785603529625
197446,0.2198054101997787
197447,0.1990537567558916
197448,0.29075331803875165
197449,0.49003952375247634
197450,0.25905430040803
197451,0.19316643165639555
197452,0.1995518582522291
197453,0.34045091917509246
197454,0.4176429724820867
197455,0.1966865402021832
197456,0.1924785988998157
197457,0.26741747937027277
197458,0.20897264306028002
197459,0.5885712000064094
197460,0.22257848828147248
197461,0.2395796981913489
197462,0.20458843109426694
197463,0.1946961052152031
197464,0.19996685973196152
197465,0.2512648262607366
197466,0.6261008085677019
197467,0.20051726784936938
197468,0.19502192858239967
197469,0.2935625563383384
197470,0.21432300851534572
197471,0.23366262400482107
197472,0.1988651278758196
197473,0.6309275433135456
197474,0.36748399228475165
197475,0.19670511053289685
197476,0.406380135707855
197477,0.2000060797537479
197478,0.23329337826680463
197479,0.2406047714732252
197480,0.19684968781484474
197481,0.28441041513225696
197482,0.19316643165639555
197483,0.2484178713951639
197484,0.24498892988310297
197485,0.2991176753307507
197486,0.6386288811847535
197487,0.23232430854295644
197488,0.20618307433978492
197489,0.3575275210628636
197490,0.254196349227156
197491,0.3947541025380351
197492,0.255926107186589
197493,0.2628878456674179
197494,0.42227365398538014
197495,0.3194023876813117
197496,0.318884496810045
197497,0.24804831137981548
197498,0.2366974252414181
197499,0.2617473056617502
197500,0.3151423519081509
197501,0.24145471596369014
197502,0.22568873564802353
197503,0.1941564759665683
197504,0.3946612444393961
197505,0.19895825859047434
197506,0.3570844918040441
197507,0.21532309467054622
197508,0.24060657709136454
197509,0.32530586660955363
197510,0.557154457626061
197511,0.25392194912414723
197512,0.6471063124054394
197513,0.21018824009935264
197514,0.22922391965193725
197515,0.36625908519170697
197516,0.2019624175177134
197517,0.23006151962704852
197518,0.2713808021089984
197519,0.4586784968416782
197520,0.19637331399284358
197521,0.1925658399476047
197522,0.5641770585470617
197523,0.305922081620408
197524,0.20787635809869157
197525,0.24645846590200104
197526,0.3245169786812818
197527,0.4995318938468792
197528,0.5891693993220354
197529,0.26130431204239385
197530,0.4477299795737611
197531,0.5684144754000734
197532,0.40426420903377636
197533,0.38450456522333215
197534,0.19633136583262278
197535,0.194958340635436
197536,0.4053748409952278
197537,0.2451717867237074
197538,0.19460323592924075
197539,0.33383371026344305
197540,0.2123700038350941
197541,0.29764373916396347
197542,0.5896845893407962
197543,0.2424846822243641
197544,0.2001519940909259
197545,0.22414495546788696
197546,0.19633136583262278
197547,0.4164316958816673
197548,0.24483547698939184
197549,0.22988264968026537
197550,0.2389349748774528
197551,0.23513739951912227
197552,0.3720788765232364
197553,0.24569328093935278
197554,0.23706767143362537
197555,0.2392379086933805
197556,0.21456586957393678
197557,0.2647520311996213
197558,0.49973693757094373
197559,0.2616012668335734
197560,0.19632753649120632
197561,0.5466768541257042
197562,0.6372579853434478
197563,0.1992274368213829
197564,0.20555410929479503
197565,0.21717060000549643
197566,0.4084957080984437
197567,0.4429670349119154
197568,0.20104359518119425
197569,0.26292503797951405
197570,0.19625266529886848
197571,0.3149566372152344
197572,0.31051766803005315
197573,0.5388928628747859
197574,0.26161626354376555
197575,0.19400762517754028
197576,0.19222774510098067
197577,0.2980451544452133
197578,0.286977252263186
197579,0.2016562486980505
197580,0.1995995737505574
197581,0.25794576560026977
197582,0.39929823602791614
197583,0.2889968022924668
197584,0.19417271307946482
197585,0.2003831540634217
197586,0.21465309498150167
197587,0.20861764015938042
197588,0.24273291112629652
197589,0.3148514300314034
197590,0.27168208183997006
197591,0.1924785988998157
197592,0.27416245447679305
197593,0.2646347242329571
197594,0.21171310134811233
197595,0.371083675826668
197596,0.30363772948894535
197597,0.19832958720807406
197598,0.3863995826782547
197599,0.3433110048001446
197600,0.21408499048214083
197601,0.19637331399284358
197602,0.45584841262826264
197603,0.29939206620398295
197604,0.26382733881649806
197605,0.41554518091970655
197606,0.35817656914207746
197607,0.21156456440713856
197608,0.37388788765008174
197609,0.20137428076931213
197610,0.19921897872717134
197611,0.320417873991365
197612,0.2683729754541012
197613,0.23694751128063143
197614,0.21369845302820628
197615,0.19969720067457689
197616,0.207594010362411
197617,0.5284876063755573
197618,0.19637331399284358
197619,0.22551928755965905
197620,0.5202097226586853
197621,0.23906779235190828
197622,0.31202534644481694
197623,0.6049859983141341
197624,0.2245558890963902
197625,0.21285131281295913
197626,0.3467293012148253
197627,0.3625183966821946
197628,0.22682306236071992
197629,0.3881410315468322
197630,0.3033068526665164
197631,0.612526539222215
197632,0.2233546848151057
197633,0.380849477863575
197634,0.3987690299781497
197635,0.19739568277593456
197636,0.1951094980219547
197637,0.27620226103446444
197638,0.3272374359503676
197639,0.20107961187905335
197640,0.40146336774902547
197641,0.25757506153888404
197642,0.4272995920986143
197643,0.2906870084697616
197644,0.22239792538044603
197645,0.6109065484617866
197646,0.6172524760983188
197647,0.23348450517458916
197648,0.2527137318643546
197649,0.29129969380478404
197650,0.3120748100120814
197651,0.21566574030164892
197652,0.2842499563894442
197653,0.30209934782153863
197654,0.21229238672156775
197655,0.20583952768318614
197656,0.49891468951419493
197657,0.5523541038289972
197658,0.20170822330352003
197659,0.1923188880157888
197660,0.26196885174981954
197661,0.3948207534359436
197662,0.21313155699354924
197663,0.43220033743732467
197664,0.19995961544189972
197665,0.530660034833448
197666,0.2702286513016649
197667,0.38306687275939183
197668,0.22509836374714964
197669,0.3237973562518256
197670,0.24627978380536833
197671,0.2852309560414839
197672,0.3876766015806219
197673,0.44336432932340997
197674,0.19233865612058543
197675,0.20464665175101113
197676,0.2068173464226145
197677,0.29828421518507564
197678,0.19856929591536612
197679,0.20788152042810998
197680,0.3115353167998713
197681,0.5458437142608291
197682,0.3912984759613208
197683,0.2352232352776563
197684,0.3709952532467094
197685,0.2207264498269241
197686,0.47728809712818226
197687,0.2749788360438582
197688,0.2865378264940488
197689,0.24903417373026596
197690,0.42895976816557846
197691,0.19265710493352028
197692,0.29415943468847905
197693,0.22248532491816303
197694,0.24087269951446788
197695,0.19608745701368827
197696,0.26525065537955433
197697,0.3427108850319992
197698,0.19708073345051727
197699,0.29068214864401776
197700,0.3454477424703103
197701,0.19908163686165048
197702,0.354562012173378
197703,0.20697140813934292
197704,0.5047566235488432
197705,0.5040164658675612
197706,0.19222774510098067
197707,0.22942884888935622
197708,0.2423021044164848
197709,0.19933750546702864
197710,0.19861303404475233
197711,0.6018844769438363
197712,0.1926471941274035
197713,0.1998328226583873
197714,0.2656704275125397
197715,0.26403083533611865
197716,0.19982982036602875
197717,0.3535440325811954
197718,0.1979039188112246
197719,0.25743548290209073
197720,0.2127341013128349
197721,0.22801732519564114
197722,0.41222361631934945
197723,0.38466150467865906
197724,0.4597029258432017
197725,0.20026857854155056
197726,0.24731538651524024
197727,0.19624399979070237
197728,0.2121633803946465
197729,0.2673115967592053
197730,0.19222774510098067
197731,0.19681851442833512
197732,0.2123732185140606
197733,0.3857541701840429
197734,0.48677614585331797
197735,0.2839244629656502
197736,0.6321208932444867
197737,0.2587658454383768
197738,0.2782833388505339
197739,0.5640100876577732
197740,0.20853131634571065
197741,0.2015234765015299
197742,0.23657199437359694
197743,0.21567904111252578
197744,0.4432995871383703
197745,0.26255754910013973
197746,0.5955754531914158
197747,0.2819425087457785
197748,0.28771210077952947
197749,0.2546406235515326
197750,0.6337592097775266
197751,0.19682333065894952
197752,0.2672781842709828
197753,0.21663216595043683
197754,0.4521978018500959
197755,0.37712899086928203
197756,0.20744761703720044
197757,0.2000123942002608
197758,0.21935366272658205
197759,0.22241462631536174
197760,0.23148600297611588
197761,0.3077203177773639
197762,0.2186230960838937
197763,0.1951151158085677
197764,0.3370038622378224
197765,0.2882268867936732
197766,0.6298028144943414
197767,0.1996321972819669
197768,0.4788326005907836
197769,0.24150943117268878
197770,0.38954723124570645
197771,0.19901533825471582
197772,0.20092894864552546
197773,0.46553843186791366
197774,0.19222774510098067
197775,0.37108956456745706
197776,0.2800639969610232
197777,0.19316643165639555
197778,0.5122436712087567
197779,0.31445667366713337
197780,0.19740801440073533
197781,0.27007866891830357
197782,0.2511750670513885
197783,0.21080133602915346
197784,0.3816837117472662
197785,0.4396758780103509
197786,0.3196982727185381
197787,0.3904461397774579
197788,0.22675251203871521
197789,0.4754866372385999
197790,0.2469156988243314
197791,0.36495396620991655
197792,0.21286058541450364
197793,0.24334964101047837
197794,0.21388959344331848
197795,0.36140826289783073
197796,0.2974946944946321
197797,0.23182277791549308
197798,0.22794247685945562
197799,0.23768536611532295
197800,0.2023818967175613
197801,0.20727145859367385
197802,0.19383792705337308
197803,0.24723728778058976
197804,0.3668056021155175
197805,0.3082519562324443
197806,0.22528294598439166
197807,0.4762240079848415
197808,0.2670854723463539
197809,0.2699088906543451
197810,0.3140386451913414
197811,0.3307945411279198
197812,0.6096940309625167
197813,0.1979039188112246
197814,0.24445257265294806
197815,0.19986620397695515
197816,0.27529344009549866
197817,0.20175076815726756
197818,0.3286588472285683
197819,0.41493420821047916
197820,0.19736977137988648
197821,0.3241400088377362
197822,0.1963561854438627
197823,0.21424736155291288
197824,0.4818524243215299
197825,0.21097047728554957
197826,0.4382522809369592
197827,0.1997486468200783
197828,0.22863676454014722
197829,0.22847698057769977
197830,0.24022358525173662
197831,0.24596009130221247
197832,0.19482819831947865
197833,0.2813598899220689
197834,0.19610304750795934
197835,0.19214635334243402
197836,0.379348372403955
197837,0.19316643165639555
197838,0.44369158765065697
197839,0.39360063065513345
197840,0.4113723321468633
197841,0.26259972416410254
197842,0.24371571985612991
197843,0.28411962437366556
197844,0.24036169730876253
197845,0.19929891672704161
197846,0.19873874638227088
197847,0.27929607920543775
197848,0.3333220776748521
197849,0.19856929591536612
197850,0.2134966627685124
197851,0.19903778757543358
197852,0.25817974884759004
197853,0.3140820193955789
197854,0.30736160673443935
197855,0.23970443225662108
197856,0.6168027505181127
197857,0.19316643165639555
197858,0.23822386229292664
197859,0.2076736788866137
197860,0.4277659716740004
197861,0.21939336511135507
197862,0.3518280782310501
197863,0.1969883511259488
197864,0.2578890763716153
197865,0.478653205882158
197866,0.5117964772257586
197867,0.260422197200527
197868,0.3328871369421129
197869,0.22194299203340837
197870,0.2673110088054694
197871,0.20137428076931213
197872,0.1984701574477483
197873,0.35238932882932755
197874,0.20103927324179444
197875,0.24749333958904265
197876,0.6064815154809723
197877,0.20159635161758097
197878,0.19964970041762056
197879,0.23634779567949843
197880,0.30590784844858543
197881,0.3498935541093243
197882,0.2960042177642126
197883,0.1923778995462956
197884,0.21717332007942605
197885,0.6107139612850588
197886,0.33744424204131945
197887,0.5904978754342909
197888,0.19201010532554277
197889,0.6102727999059163
197890,0.35574577473259716
197891,0.19222774510098067
197892,0.2668352451090847
197893,0.643246608115239
197894,0.4409711083708329
197895,0.5965528248793938
197896,0.2137073515113303
197897,0.2145989440493582
197898,0.215509434675101
197899,0.6178526950934793
197900,0.2683585327957024
197901,0.4386675047439743
197902,0.21763776653747918
197903,0.19698767989037588
197904,0.19933633633930103
197905,0.19970130010949616
197906,0.215015223503693
197907,0.3712401771013395
197908,0.2001058980200275
197909,0.2777109741397356
